stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,11,11,11,407.1464779000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1316833000001,407.1464779000016,407.6294632000008,409.1280303000003,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,12,12,12,409.14478430000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1292802000007,409.14478430000054,409.62779690000025,411.126902,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,space,1,0.8409369000000879,0.12835269999959564,,,,,,,,,,0,1,1,1,0,0,0,1,0,13,13,13,411.1432491000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.12847430000147,411.1432491000014,411.6260770000008,413.141742400001,space,1,0.8409369000000879,0.12835269999959564,413.1414840000016,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,14,14,14,413.15807230000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.143122200001,413.15807230000064,413.6411409000011,415.14019610000105,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,15,15,15,415.15639460000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.1419411000006,415.15639460000057,415.6393446000002,417.1384431000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,16,16,16,417.1546507000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1406747000001,417.1546507000003,417.63793690000057,419.1367413000007,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,17,17,17,419.15301270000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.1382656000005,419.15301270000055,419.6361512000003,421.13519310000083,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,space,1,1.0893108999989636,0.16306380000060017,,,,,,,,,,0,1,1,1,0,0,0,1,0,18,18,18,421.15153380000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.1367902000002,421.15153380000083,421.6346248000009,423.1335959000007,space,1,1.0893108999989636,0.16306380000060017,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,19,19,19,423.14994970000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.13492100000076,423.14994970000043,423.6327699000012,425.1318889000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,20,20,20,425.14832280000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1332161999999,425.14832280000155,425.6312773000009,427.13051410000116,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,21,21,21,427.14658710000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.13200550000147,427.14658710000003,427.62962980000157,429.12858229999983,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,22,22,22,429.14494060000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.130145000001,429.14494060000106,429.6280345000014,431.1272398000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,23,23,23,431.1434272000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.1285305000001,431.1434272000006,431.6263648000004,433.1418991999999,None,1,,,433.1417211000007,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,24,24,24,433.1583531000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1431769999999,433.1583531000015,433.64126209999995,435.1401788000003,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,space,1,1.2054084000010334,0.13950959999965562,,,,,,,,,,0,1,1,1,0,0,0,1,0,25,25,25,435.15672799999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1421534000001,435.15672799999993,435.6394713999998,437.1385390000014,space,1,1.2054084000010334,0.13950959999965562,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,26,26,26,437.1550952000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.1400839000016,437.1550952000016,437.6379721000012,439.136972100001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,27,27,27,439.1534793999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1385379000003,439.1534793999999,439.6363007,441.1352383000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,28,28,28,441.1517082999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1366171999998,441.1517082999999,441.63460880000093,443.1338977000014,None,1,,,443.13337370000045,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,space,1,0.8409474000000046,0.15278159999979835,,,,,,,,,,0,1,1,1,0,0,0,1,0,29,29,29,443.1501767000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.13516960000015,443.1501767000009,443.6330839000002,445.1319559000003,space,1,0.8409474000000046,0.15278159999979835,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,30,30,30,445.14840379999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1333465000007,445.14840379999987,445.63144680000005,447.13066609999987,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,31,31,31,447.1470294999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1320104000006,447.1470294999999,447.6297886000011,449.1287817000011,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,32,32,32,449.1452711000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1300712000011,449.1452711000002,449.6281581000003,451.1271110000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,33,33,33,451.14352040000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1283610999999,451.14352040000085,451.626540700001,453.14221480000015,None,1,,,453.14198399999987,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,34,34,34,453.15855890000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.14432660000057,453.15855890000057,453.64161590000003,455.1406450000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,35,35,35,455.15684169999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1419710000009,455.15684169999986,455.6400119000009,457.13916320000135,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,space,1,1.1119740000012825,0.11838819999866246,,,,,,,,,,0,1,1,1,0,0,0,1,0,36,36,36,457.15534819999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.14053520000016,457.15534819999993,457.6382887,459.1372784000014,space,1,1.1119740000012825,0.11838819999866246,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,37,37,37,459.1536668000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.1387814000009,459.1536668000008,459.6366037000007,461.1355499000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,38,38,38,461.15206370000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.13717090000137,461.15206370000124,461.6349652000008,463.1339512000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,39,39,39,463.1503535000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.1353695000016,463.1503535000011,463.6334015000011,465.13264020000133,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,space,1,0.8567040000016277,0.14705899999898975,,,,,,,,,,0,1,1,1,0,0,0,1,0,40,40,40,465.1488179000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.13410060000024,465.1488179000007,465.63184230000115,467.1307958000016,space,1,0.8567040000016277,0.14705899999898975,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,41,41,41,467.14712529999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.1322717000003,467.14712529999997,467.63013560000036,469.1291261000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,42,42,42,469.14544770000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.13057220000155,469.14544770000066,469.62850940000135,471.1272921,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,43,43,43,471.143739000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.12881259999995,471.143739000001,471.62678980000055,473.1425100000015,None,1,,,473.1422825000009,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,44,44,44,473.1588599000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.1437923000012,473.1588599000006,473.6417799999999,475.14086620000126,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,1.1369286999997712,0.14158039999892935,,,,,,,,,,0,1,1,1,0,0,0,1,0,45,45,45,475.1571421000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.1422261000007,475.1571421000008,475.64018730000134,477.1390276000002,space,1,1.1369286999997712,0.14158039999892935,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,46,46,46,477.15551460000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1403719000009,477.15551460000097,477.6383796000009,479.1376693000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,47,47,47,479.1536754000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.13890640000136,479.1536754000008,479.6368304000007,481.13591690000067,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,48,48,48,481.1520897999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.1376482000014,481.1520897999999,481.63500680000107,483.13441779999994,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,space,0,0.984568500000023,0.14850159999878088,,,,,,,,,,0,1,1,1,0,0,0,1,0,49,49,49,483.15034520000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.1360764000001,483.15034520000154,483.6335058000004,485.13253840000107,space,0,0.984568500000023,0.14850159999878088,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,0,1,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,0,0,0,485.1495352000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.1479994000001,485.1495352000002,485.6320575999998,487.1312203000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,1,1,1,487.14722560000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.13300680000066,487.14722560000155,487.63028850000046,489.1292194000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,2,2,2,489.1456211000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.1304542000016,489.1456211000004,489.6286321000007,491.1275888,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,3,3,3,491.1439078000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.1288196000005,491.1439078000003,491.6269570000004,493.142461200001,None,1,,,493.1256039,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,space,1,1.1142710000003717,0.17213550000087707,,,,,,,,,,0,1,1,1,0,1,1,2,0,4,4,4,493.15918560000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.1438511000015,493.15918560000136,493.6418377000009,495.14089260000037,space,1,1.1142710000003717,0.17213550000087707,495.14067240000077,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,5,5,5,495.1572425000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.1421379000003,495.1572425000013,495.6413599000007,497.13943740000104,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,6,6,6,497.15569790000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.1409818000011,497.15569790000154,497.6385680000003,499.13747950000106,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,space,1,1.0723063999994338,0.15922049999971932,,,,,,,,,,0,1,1,1,0,1,1,2,0,7,7,7,499.15416090000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.1388076000003,499.15416090000144,499.6369403000008,501.1360764000001,space,1,1.0723063999994338,0.15922049999971932,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,8,8,8,501.15244990000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1380777000013,501.15244990000065,501.635351500001,503.13425690000076,None,1,,,503.1341009000007,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,9,9,9,503.1509042000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.13605460000144,503.1509042000016,503.63371090000146,505.1327443000009,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,10,10,10,505.1491272000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.1342050000003,505.1491272000003,505.6320444000012,507.13106470000093,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,11,11,11,507.147565700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.13250340000013,507.147565700001,507.6302977000014,509.1290718,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,12,12,12,509.14583400000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.1307132000002,509.14583400000083,509.6286573000016,511.1276353000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,1,1,2,0,13,13,13,511.1442326000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.1290452000012,511.1442326000015,511.62709429999995,513.142865400001,None,1,,,513.1426308000009,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
