stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,24,24,24,492.39842439998756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.38327109999955,492.39842439998756,492.881338599982,494.3801895999932,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,25,25,25,494.3968476000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.3822034999903,494.3968476000009,494.87964369999827,496.3785854000016,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,26,26,26,496.39510910000536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3804715999868,496.39510910000536,496.877939900005,498.3769190000021,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,27,27,27,498.3935092999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.3782338000019,498.3935092999891,498.87627129998873,500.3752120999852,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,28,28,28,500.3918013999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.3766663999995,500.3918013999937,500.87469870000496,502.3906578999886,None,1,,,502.3901786999777,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,space,1,1.3287104000046384,0.1452864999882877,,,,,,,,,,1,0,1,0,0,0,0,1,0,29,29,29,502.4067343999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.39193119999254,502.4067343999923,502.8730801999918,504.3887893999927,space,1,1.3287104000046384,0.1452864999882877,504.3884752999875,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,30,30,30,504.40508840000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.39010530000087,504.40508840000257,504.8880809999828,506.38685749997967,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,31,31,31,506.40347219997784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.38809009999386,506.40347219997784,506.88646509998944,508.38537119998364,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,32,32,32,508.401779399981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.3868094999925,508.401779399981,508.8847595999832,510.38421210000524,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,33,33,33,510.4001378999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.385480500001,510.4001378999965,510.88326000000234,512.3822694999981,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,34,34,34,512.398687399982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3838398999942,512.398687399982,512.881507699989,514.3804630999803,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,35,35,35,514.3970163000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3823744999827,514.3970163000049,514.8799903999898,516.3788318999868,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,space,1,1.3517964000056963,0.14184430000022985,,,,,,,,,,1,0,1,0,0,0,0,1,0,36,36,36,516.3953953000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3801949000044,516.3953953000018,516.8784557000035,518.3771031999786,space,1,1.3517964000056963,0.14184430000022985,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,37,37,37,518.3936213999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.378429799981,518.3936213999987,518.8770085999859,520.3755194999976,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,38,38,38,520.3919938000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.3771845999872,520.3919938000035,520.8749168999784,522.3739722000028,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,39,39,39,522.3903313000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.3756683999964,522.3903313000046,522.8733510999882,524.3889415999874,None,1,,,524.3887849999883,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,40,40,40,524.4052691999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3901750999794,524.4052691999823,524.8884530999931,526.3869850999909,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,41,41,41,526.403674000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.388282800006,526.403674000001,526.8866300999944,528.3857409000047,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,42,42,42,528.4018344999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.387169499998,528.4018344999931,528.8850869000016,530.3843399999896,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,43,43,43,530.4002827999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.3858555000043,530.4002827999939,530.8832420999825,532.3821523999795,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,44,44,44,532.3988103999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.3838290999993,532.3988103999873,532.8818565999973,534.3805732000037,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,1.3144603999971878,0.16589150001527742,,,,,,,,,,1,0,1,0,0,0,0,1,0,45,45,45,534.3970951999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.3820780999959,534.3970951999945,534.8800541999808,536.3790702999977,space,1,1.3144603999971878,0.16589150001527742,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,46,46,46,536.3954267999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.3804538999975,536.3954267999798,536.8785256999836,538.3776026999985,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,47,47,47,538.3937718999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3791168000025,538.3937718999805,538.8766869999818,540.3756656000041,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,48,48,48,540.3919908999815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.376843999984,540.3919908999815,540.8752256000007,542.3742527999857,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,49,49,49,542.3905245999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3763564999972,542.3905245999922,542.8734086999903,544.3889327999786,None,1,,,544.3887851999898,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,0,0,0,544.4055647999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.4032577000035,544.4055647999921,544.8884488999902,546.3874575999798,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,1,1,1,546.404002700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.3887059999979,546.404002700001,546.8867659999814,548.3858097000048,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,2,2,2,548.4022703999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3870819000003,548.4022703999944,548.8851991999836,550.3843042999797,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,3,3,3,550.4006838999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3857971999969,550.4006838999921,550.8835668999818,552.3828096999787,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,space,1,1.4113225000037346,0.1488365999830421,,,,,,,,,,1,0,1,0,0,1,1,2,0,4,4,4,552.3990180999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.3846411999839,552.3990180999972,552.881802399992,554.3806519999926,space,1,1.4113225000037346,0.1488365999830421,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,5,5,5,554.3973785999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3819571000058,554.3973785999988,554.88017639998,556.3793036999996,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,6,6,6,556.3956968999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.380614499998,556.3956968999992,556.878633299988,558.3776209999924,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,7,7,7,558.3940973999852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.3789879999822,558.3940973999852,558.8769050999836,560.3758725999796,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,8,8,8,560.3925256999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.377584300004,560.3925256999792,560.8754584999988,562.3742182999849,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,9,9,9,562.390882799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3756098999875,562.390882799984,562.8738164999813,564.3892215999949,None,1,,,564.3890490999911,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,10,10,10,564.4058111000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3904995000048,564.4058111000049,564.888894499978,566.3878237000026,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,11,11,11,566.4042439000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.3890789999859,566.4042439000041,566.8871282000036,568.3859736000013,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,12,12,12,568.4026150999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.3873169999861,568.4026150999998,568.8854678999924,570.3845115999866,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,13,13,13,570.4009049999877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.3863051999942,570.4009049999877,570.8837529000011,572.3828154999937,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,1.wav,1,1,1,14,14,0,,,,,bloc_b.xlsx,space,1,1.6939583999919705,0.1741535000037402,,,,,,,,,,1,0,1,0,0,1,1,2,0,14,14,14,572.3993070999859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.3841212999832,572.3993070999859,572.8821258999815,574.3809735999967,space,1,1.6939583999919705,0.1741535000037402,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,7.wav,0,0,0,15,15,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,15,15,15,574.3976837999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3821988999844,574.3976837999944,574.8804983999871,576.3793531999981,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,3.wav,0,0,0,16,16,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,16,16,16,576.3957787999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3806018999894,576.3957787999825,576.8789494999801,578.3777493999805,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,4.wav,0,0,0,17,17,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,17,17,17,578.3943591999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.379420399986,578.3943591999996,578.8772748000047,580.3762607999961,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,3.wav,0,1,0,18,18,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,18,18,18,580.3925193999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.3780165999779,580.3925193999894,580.8755889000022,582.3748644999869,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,5.wav,1,0,0,19,19,0,,,,,bloc_b.xlsx,space,1,1.8031596000073478,0.13935899999341927,,,,,,,,,,1,0,1,0,0,1,1,2,0,19,19,19,582.3910570000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.3761244000052,582.3910570000007,582.8740332000016,584.3894551999983,space,1,1.8031596000073478,0.13935899999341927,584.3893697999883,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,20,20,20,584.4059209999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3909019999846,584.4059209999978,584.888844000001,586.38795449998,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,7.wav,0,0,0,21,21,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,21,21,21,586.404381100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.3891874999972,586.404381100001,586.8873296999955,588.3863755000057,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,22,22,22,588.4026306000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.3875737999915,588.4026306000014,588.8856467999867,590.3844043999852,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,23,23,23,590.4010449000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.3856273999845,590.4010449000052,590.8839990999841,592.3831293999974,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,24,24,24,592.3993295999826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.3844490000047,592.3993295999826,592.8824153000023,594.3814530999807,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,25,25,25,594.3977700999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.383224899997,594.3977700999822,594.8807855999912,596.3795223000052,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,26,26,26,596.3960757000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.3814731999882,596.3960757000023,596.8790353999939,598.3781300999981,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,3.wav,0,0,0,27,27,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,27,27,27,598.3943883999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.379469699983,598.3943883999891,598.877464499994,600.3764148000046,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
