stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,30,30,30,453.9829830999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9679787000059,453.9829830999952,454.4658003000077,455.9647314999893,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,31,31,31,455.9811173999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.96637730000657,455.9811173999915,456.4641599000024,457.96319579999545,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,32,32,32,457.9795515000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.965013500012,457.9795515000005,458.4624083999952,459.9613377999922,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,33,33,33,459.977927800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.96291150001343,459.977927800006,460.46070890000556,461.9597319000168,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,34,34,34,461.97618850000435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.96120489999885,461.97618850000435,462.459142000007,463.95818869999493,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,35,35,35,463.97469199998886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.95981010000105,463.97469199998886,464.4577480000153,465.9730952999962,None,1,,,465.9729714000132,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,36,36,36,465.98950490000425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.9746456000139,465.98950490000425,466.4725679999974,467.97146210001665,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,37,37,37,467.98787209999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.9732597999973,467.98787209999864,468.47073090000777,469.96965260000434,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,38,38,38,469.98621050000656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.9715586999955,469.98621050000656,470.4693507000047,471.9681937000132,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,39,39,39,471.9844587999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.96979490001104,471.9844587999978,472.4675941999885,473.96648190001724,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,40,40,40,473.9829490999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.96818009999697,473.9829490999982,474.465895500005,475.96489360000123,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,41,41,41,475.98131780000404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.96615799999563,475.98131780000404,476.46427880000556,477.9630734999955,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,42,42,42,477.9796784000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.96459940000204,477.9796784000064,478.4625773000007,479.96150599999237,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,space,0,1.8244306999840774,0.1219942000170704,,,,,,,,,,1,0,1,0,0,0,0,1,0,43,43,43,479.97793620001175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.96305170000414,479.97793620001175,480.46102509999764,481.9599235999922,space,0,1.8244306999840774,0.1219942000170704,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,44,44,44,481.97639289998915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.9626427000039,481.97639289998915,482.4593939000042,483.9581443000061,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,45,45,45,483.9746881000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9599576999899,483.9746881000174,484.4577674000175,485.97311900000204,None,0,,,485.9730166000081,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,46,46,46,485.989802600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.97458800001186,485.989802600001,486.47263229999226,487.97152779999305,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,47,47,47,487.98817679999047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.97304290000466,487.98817679999047,488.4709737999947,489.9698700000008,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,48,48,48,489.98655570001574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.97126749999006,489.98655570001574,490.46927870000945,491.9683334000001,None,1,,,491.9681259999925,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,49,49,49,491.9849990000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.9698014000023,491.9849990000075,492.4676172999898,493.96667329999036,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,0,0,0,493.9845021000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.98350870001013,493.9845021000074,494.4661468999984,495.9650679999904,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,1,1,1,495.98156640000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.9665324999951,495.98156640000525,496.4644069999922,497.9634300000034,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,2,2,2,497.97991860000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.964787600009,497.97991860000184,498.46274019998964,499.96177460000035,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,3,3,3,499.97824510000646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.96340120001696,499.97824510000646,500.4611703999981,501.96010890000616,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,4,4,4,501.97659549998934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.9616223000048,501.97659549998934,502.4595918999985,503.9585997000104,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,5,5,5,503.9750386000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.9598785999988,503.9750386000087,504.45789039999363,505.9735365000088,None,1,,,505.9734121999936,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,6,6,6,505.9903356000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.97483610000927,505.9903356000141,506.47300920001,507.97217620001175,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,7,7,7,507.98841749998974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.9736991999962,507.98841749998974,508.47143569999025,509.97058860000107,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,8,8,8,509.98679009999614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.97287890000734,509.98679009999614,510.4698141000117,511.96863760001725,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,9,9,9,511.9850479000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.97057780000614,511.9850479000015,512.4679948000121,513.9669896000123,None,1,,,513.9668616999988,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,10,10,10,513.9834523000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9687801999971,513.9834523000172,514.466360099992,515.965918700007,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,11,11,11,515.9818741999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9677533000067,515.9818741999916,516.4646821999922,517.9647697999899,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,12,12,12,517.9801823000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9664890000131,517.9801823000016,518.4631700000027,519.9621684000012,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,13,13,13,519.9786916000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9637337000167,519.9786916000012,520.4614101999905,521.9602671999892,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,1.wav,1,1,1,14,14,0,,,,,bloc_b.xlsx,space,1,1.5895152000011876,0.12228019998292439,,,,,,,,,,1,0,1,0,0,1,1,2,0,14,14,14,521.9767309000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9621221999987,521.9767309000017,522.4597834000015,523.9587169000006,space,1,1.5895152000011876,0.12228019998292439,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,7.wav,0,0,0,15,15,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,15,15,15,523.9752111000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.9602298999962,523.9752111000125,524.4581734999956,525.9736859000113,None,1,,,525.9735915999918,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,3.wav,0,0,0,16,16,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,16,16,16,525.990409799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.975446299999,525.990409799997,526.4731855000136,527.9721217000042,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,4.wav,0,0,0,17,17,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,17,17,17,527.9884373999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.9741104000132,527.9884373999957,528.4717120999994,529.9703387999907,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,3.wav,0,1,0,18,18,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,18,18,18,529.9868967999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9718486999918,529.9868967999937,530.4698815000011,531.9688617000065,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,5.wav,1,0,0,19,19,0,,,,,bloc_b.xlsx,space,1,1.7776318999822251,0.13553249998949468,,,,,,,,,,1,0,1,0,0,1,1,2,0,19,19,19,531.9851439000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.9704228999908,531.9851439000049,532.4682361000159,533.967440700013,space,1,1.7776318999822251,0.13553249998949468,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,20,20,20,533.9833938000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.9690222000063,533.9833938000083,534.4665869000019,535.9654350999917,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,7.wav,0,0,0,21,21,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,21,21,21,535.9818852999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9669325000141,535.9818852999888,536.4649995999935,537.9638103999896,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,22,22,22,537.9802154999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.965448700008,537.9802154999925,538.4632028999913,539.962084800005,None,1,,,539.9619641999889,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,23,23,23,539.9784886999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.9637679000152,539.9784886999987,540.4615433000145,541.9605437999999,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,24,24,24,541.9770525000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9620534999995,541.9770525000058,542.4600644000166,543.9588605999888,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,25,25,25,543.9753957999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.9605064000061,543.9753957999928,544.4583219999913,545.9737718999968,None,1,,,545.9736802999978,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,26,26,26,545.9903534000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9755376999965,545.9903534000041,546.4567591999948,547.9721099000017,None,1,,,547.9720063999994,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,3.wav,0,0,0,27,27,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,27,27,27,547.9887408000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.9735183000157,547.9887408000068,548.4717980000132,549.9705399000086,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,8.wav,0,0,0,28,28,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,28,28,28,549.987311600009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9717275000003,549.987311600009,550.4700409999932,551.9687354000052,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,3.wav,0,1,0,29,29,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,29,29,29,551.9855453000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.9700661000097,551.9855453000055,552.468360800005,553.9672649000131,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,6.wav,1,0,0,30,30,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,30,30,30,553.9838916000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.9688872999977,553.9838916000153,554.4666197999904,555.9656810000015,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,1.wav,0,0,0,31,31,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,31,31,31,555.9823780000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.9671663999907,555.9823780000152,556.465194199991,557.9639801000012,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,32,32,32,557.9806264000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.9654541999917,557.9806264000072,558.4633462000056,559.9623225000105,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,1.wav,0,1,0,33,33,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,1,1,2,0,33,33,33,559.9789960999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.963716600003,559.9789960999915,560.4618503999955,561.9605565000093,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
