stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
W,6.wav,1,0,0,30,30,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,30,30,30,398.82898760000535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.81889900000533,398.82898760000535,398.82898760000535,399.8115235000005,399.8113807666707,400.32771050000156,401.31040630000643,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,1.wav,0,0,0,31,31,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,31,31,31,401.327051500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3133034000057,401.327051500004,401.327051500004,402.3097126000066,402.30944116667183,402.82556090000435,403.8087940999976,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,32,32,32,403.8249342000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.81567480000376,403.8249342000054,403.8249342000054,404.807467599996,404.80733846666794,405.34048240000266,406.30635430000257,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,1.wav,0,1,0,33,33,0,,,,,,,,,bloc_b.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,33,33,33,406.32278139999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3105171000061,406.32278139999835,406.32278139999835,407.30520960000285,407.3053929666678,407.8049480000045,408.8043536000041,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,8.wav,0,0,0,34,34,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,34,34,34,408.82083270000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.8101560000068,408.82083270000294,408.82083270000294,409.8033052000101,409.80526076666524,410.33624030000647,411.30243640000117,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,5.wav,1,0,0,35,35,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,35,35,35,411.31882320001023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3102121999982,411.31882320001023,411.31882320001023,412.3012837999995,412.30129226667145,412.8342591999972,413.8001032000029,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,2.wav,0,0,0,36,36,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,36,36,36,413.81668089999584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8046222999983,413.81668089999584,413.81668089999584,414.7990537000005,414.7991131666679,415.31556440000713,416.2980893000058,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,5.wav,0,1,0,37,37,0,,,,,,,,,bloc_b.xlsx,None,1,d,1,1.6986274999944726,0.17314369999803603,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,37,37,37,416.31456260000414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3052572000015,416.31456260000414,416.31456260000414,417.2971339000069,417.29714156667274,417.8299412000051,418.81274490000214,None,1,d,1,1.6986274999944726,0.17314369999803603,,,418.81260410000687,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,8.wav,1,0,0,38,38,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,38,38,38,418.8290265999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.8186557000008,418.8290265999967,418.8290265999967,419.8117059000069,419.8116571666653,420.3446944000025,421.31058450001,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,1.wav,0,0,0,39,39,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,39,39,39,421.32719130000623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3145067000005,421.32719130000623,421.32719130000623,422.309777500006,422.30975976666764,422.8258594000072,423.8084974000085,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,4.wav,0,0,0,40,40,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,40,40,40,423.82496790000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.8147326000035,423.82496790000005,423.82496790000005,424.8077553000039,424.80762146666916,425.3237769999978,426.3067209000001,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,5.wav,0,0,0,41,41,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,41,41,41,426.32307250000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.3137695000041,426.32307250000304,426.32307250000304,427.30573160000495,427.30556036667645,427.82182170001033,428.80476929999713,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,2.wav,0,0,0,42,42,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,42,42,42,428.8209555000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8091429000051,428.8209555000067,428.8209555000067,429.80365529999835,429.80346326667154,430.31977760000154,431.30247360000794,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,5.wav,1,1,1,43,43,0,,,,,,,,,bloc_b.xlsx,None,0,d,1,2.169615100006922,0.13960619999852497,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,43,43,43,431.3189165000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3098278999969,431.3189165000076,431.3189165000076,432.30137610000384,432.30153796666514,432.8178409000102,433.8005123000039,None,0,d,1,2.169615100006922,0.13960619999852497,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,6.wav,0,0,0,44,44,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,44,44,44,433.81681590000517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.80686369999603,433.81681590000517,433.81681590000517,434.7994145999983,434.79948236667065,435.3323123000009,436.29831739999645,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,3.wav,0,0,0,45,45,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,45,45,45,436.3149029000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.30321540001023,436.3149029000051,436.3149029000051,437.2974009000027,437.2972768666698,437.8301999999967,438.81304799999634,None,1,None,1,,,,,438.8127993000089,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,6.wav,0,1,0,46,46,0,,,,,,,,,bloc_b.xlsx,None,1,d,1,1.682154800000717,0.13974069998948835,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,46,46,46,438.82959789999586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.81947180000134,438.82959789999586,438.82959789999586,439.812084899997,439.8119046666727,440.3282498000044,441.31109780000406,None,1,d,1,1.682154800000717,0.13974069998948835,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,5.wav,0,0,0,47,47,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,47,47,47,441.32743820000906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.3188113000069,441.32743820000906,441.32743820000906,442.3097858999972,442.30987906667383,442.84279690000403,443.8088851000066,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,1.wav,1,0,0,48,48,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,48,48,48,443.8252419000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8120052000013,443.8252419000055,443.8252419000055,444.8078818000067,444.807928866667,445.32409510000434,446.30680950000533,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,7.wav,0,0,0,49,49,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,49,49,49,446.32319409999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.3136972000066,446.32319409999764,446.32319409999764,447.30588149999676,447.30582246666404,447.8219889000029,448.8051882,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,2,2,0,,,,,,,,,bloc_b.xlsx,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,0,0,0,,,,,,,,,,,,,,,,,,6.0,40.9134575999924,1,[43.35205339999811],[43.35205820000556],,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.8264261000004,448.86842539999634,448.86842539999634,448.86842539999634,448.86842539999634,448.86842539999634,492.2211118999985,6.0,40.9134575999924,1,[43.35205339999811],[43.35205820000556],,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,492.2406539000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.2390143000084,492.2406539000076,492.2406539000076,493.2345795000001,493.234713566668,493.7678135000024,494.7335394999973,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,7.wav,0,0,0,1,1,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,1,1,1,494.750005599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.73962170000596,494.750005599999,494.750005599999,495.7326730000059,495.7324393666679,496.24890610000875,497.2315512000059,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,2,2,2,497.2480360000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.234500400009,497.2480360000045,497.2480360000045,498.2306093000079,498.2306776666703,498.7467788000067,499.7300993999961,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,8.wav,0,0,0,3,3,0,,,,,,,,,bloc_c.xlsx,k,0,None,1,,,0.884432699996978,0.13798590000078548,,,,,,,,,,1,0,1,0,0,0,0,1,0,3,3,3,499.74596929999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.73725790000753,499.74596929999825,499.74596929999825,500.72853180000675,500.72846606666667,501.26148630000534,502.22736469999654,k,0,None,1,,,0.884432699996978,0.13798590000078548,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,3.wav,0,0,0,4,4,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,4,4,4,502.2441094000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.2323749000061,502.2441094000096,502.2441094000096,503.2264489000081,503.2265061666733,503.75942270000814,504.72564879999845,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,8.wav,0,1,0,5,5,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,5,5,5,504.7419254999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.73208180000074,504.7419254999986,504.7419254999986,505.72433840000303,505.72434536666356,506.2573384999996,507.22325029999774,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,5.wav,1,0,0,6,6,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,6,6,6,507.2397109000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.23025320000306,507.2397109000012,507.2397109000012,508.222299800007,508.222477966676,508.73857850000786,509.7214865999995,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,7,7,7,509.73776770000404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.72676240000874,509.73776770000404,509.73776770000404,510.7204516000056,510.7203425666705,511.23653110000305,512.2359104000061,None,1,None,1,,,,,512.2357045999961,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,6.wav,0,0,0,8,8,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,8,8,8,512.2523865999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.2428370999987,512.2523865999974,512.2523865999974,513.2349145000044,513.2349588666732,513.7510638000094,514.7338294000074,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,1,0,9,9,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,9,9,9,514.750546299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7385160999984,514.750546299998,514.750546299998,515.7328517999995,515.7328406666677,516.2490266000095,517.2320378000004,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,3.wav,1,0,0,10,10,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,10,10,10,517.2483190000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.2371487000055,517.2483190000057,517.2483190000057,518.2306489000039,518.2307274666712,518.7637123000022,519.7299525999988,None,0,None,1,,,,,519.7298177000048,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,2.0825440999906277,0.161624500004109,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,11,11,11,519.7462311999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.7364459000091,519.7462311999989,519.7462311999989,520.7288238000037,520.7286814666625,521.2449052000011,522.2274657000089,None,1,d,0,2.0825440999906277,0.161624500004109,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,12,12,12,522.2441820000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.2319846000028,522.2441820000095,522.2441820000095,523.2266339000053,523.2266862666768,523.7597564000025,524.7257361000084,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,13,13,13,524.7421104000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.7291376000067,524.7421104000096,524.7421104000096,525.7246605999972,525.7247437666704,526.2240993000014,527.223750899997,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,2.wav,0,1,0,14,14,0,,,,,,,,,bloc_c.xlsx,None,1,d,1,1.7513191000034567,0.15245969999523368,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,14,14,14,527.2400074000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.227573199998,527.2400074000034,527.2400074000034,528.2228557000053,528.2226478666746,528.7388716999994,529.7213741000014,None,1,d,1,1.7513191000034567,0.15245969999523368,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,4.wav,0,0,0,15,15,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,15,15,15,529.7380572999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7270531999966,529.7380572999973,529.7380572999973,530.7205327999982,530.7205975666768,531.2366786000057,532.2360774999979,None,1,None,1,,,,,532.2359275000053,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,1.wav,0,0,0,16,16,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,16,16,16,532.2525869000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.2398850000027,532.2525869000092,532.2525869000092,533.2351781000034,533.2352436666736,533.7346973000094,534.7339800000045,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,5.wav,0,0,0,17,17,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,17,17,17,534.7505364000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7407738000038,534.7505364000099,534.7505364000099,535.7330987000023,535.7329263666654,536.2492464000097,537.2319339999958,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,1.wav,1,1,1,18,18,0,,,,,,,,,bloc_c.xlsx,None,0,None,0,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,18,18,18,537.24837690001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2348072000023,537.24837690001,537.24837690001,538.2310180000059,538.231057666668,538.7472245000099,539.7299450999999,None,0,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,2.wav,0,0,0,19,19,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,19,19,19,539.746433399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.7342453000019,539.746433399996,539.746433399996,540.7289286000014,540.7290402666733,541.2452896000032,542.2280604999978,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,3.wav,0,0,0,20,20,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,20,20,20,542.2443731000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2330642000015,542.2443731000094,542.2443731000094,543.2270007000043,543.226952266665,543.7596500000072,544.7257907000021,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
