11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
31.0481 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0481 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0647 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0647 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0647 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0647 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0647 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0647 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0814 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0814 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0814 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0814 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0814 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0814 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0981 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0981 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0981 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0981 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0981 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0981 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1147 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1147 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1147 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1147 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1147 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1147 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1314 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1314 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1314 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1314 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1314 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1314 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1481 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1481 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1481 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1481 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1481 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1481 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1647 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1647 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1647 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1647 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1647 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1647 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1814 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1814 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1814 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1814 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1814 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1814 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1979 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1979 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1979 	EXP 	Feedback_vis: height = np.float64(0.1)
31.1979 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1979 	EXP 	Feedback_aud: height = np.float64(0.1)
31.1979 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2146 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2146 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2146 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2146 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2146 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2146 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2313 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2313 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2313 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2313 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2313 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2313 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2478 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2478 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2478 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2478 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2478 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2478 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2646 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2646 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2646 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2646 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2646 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2646 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2813 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2813 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2813 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2813 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2813 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2813 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2980 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2980 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2980 	EXP 	Feedback_vis: height = np.float64(0.1)
31.2980 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2980 	EXP 	Feedback_aud: height = np.float64(0.1)
31.2980 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3146 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3146 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3146 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3146 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3146 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3146 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3312 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3312 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3312 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3312 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3312 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3312 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3480 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3480 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3480 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3480 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3480 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3480 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3645 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3645 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3645 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3645 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3645 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3645 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3813 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3813 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3813 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3813 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3813 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3813 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3977 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3977 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3977 	EXP 	Feedback_vis: height = np.float64(0.1)
31.3977 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3977 	EXP 	Feedback_aud: height = np.float64(0.1)
31.3977 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4145 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4145 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4145 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4145 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4145 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4145 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4148 	EXP 	Sound sound_2 reached end of file
31.4311 	EXP 	Playing sound sound_2 on speaker Haut-parleurs (Realtek(R) Audio)
31.4312 	EXP 	text_2: autoDraw = True
31.4312 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4312 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4312 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4312 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4312 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4312 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4478 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4478 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4478 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4478 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4478 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4478 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4644 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4644 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4644 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4644 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4644 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4644 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4811 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4811 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4811 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4811 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4811 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4811 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.4976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.4976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5144 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5144 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5144 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5144 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5144 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5144 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5311 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5311 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5311 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5311 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5311 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5311 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5645 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5645 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5645 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5645 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5645 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5645 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5978 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5978 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5978 	EXP 	Feedback_vis: height = np.float64(0.1)
31.5978 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5978 	EXP 	Feedback_aud: height = np.float64(0.1)
31.5978 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6310 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6310 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6310 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6310 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6310 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6310 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6643 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6643 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6643 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6643 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6643 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6643 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.6976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.6976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7309 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7309 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7309 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7309 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7309 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7309 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7477 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7477 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7643 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7643 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7643 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7643 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7643 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7643 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7809 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7809 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.7976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.7976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8143 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8143 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8308 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8308 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8308 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8308 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8308 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8308 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8475 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8475 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8475 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8475 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8475 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8475 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8642 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8642 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8642 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8642 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8642 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8642 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8808 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8808 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8808 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8808 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8808 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8808 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8976 	EXP 	Feedback_vis: height = np.float64(0.1)
31.8976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.8976 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9141 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9141 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9141 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9141 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9141 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9141 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9260 	EXP 	Sound sound_2 reached end of file
31.9307 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9307 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9307 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9307 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9307 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9307 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9308 	EXP 	Sound sound_2 reached end of file
31.9474 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9474 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9474 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9474 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9474 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9474 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9641 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9641 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9641 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9641 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9641 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9641 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9807 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9807 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9807 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9807 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9807 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9807 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9974 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9974 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9974 	EXP 	Feedback_vis: height = np.float64(0.1)
31.9974 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9974 	EXP 	Feedback_aud: height = np.float64(0.1)
31.9974 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0140 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0140 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0140 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0140 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0140 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0140 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0307 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0307 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0307 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0307 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0307 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0307 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0474 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0474 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0474 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0474 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0474 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0474 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0639 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0639 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0639 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0639 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0639 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0639 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0806 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0806 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0806 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0806 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0806 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0806 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0974 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0974 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0974 	EXP 	Feedback_vis: height = np.float64(0.1)
32.0974 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0974 	EXP 	Feedback_aud: height = np.float64(0.1)
32.0974 	EXP 	Feedback_aud: height = np.float64(0.1)
32.1138 	EXP 	Feedback_vis: height = np.float64(0.1)
32.1138 	EXP 	Feedback_vis: height = np.float64(0.1)
32.1138 	EXP 	Feedback_vis: height = np.float64(0.1)
32.1138 	EXP 	Feedback_aud: height = np.float64(0.1)
32.1138 	EXP 	Feedback_aud: height = np.float64(0.1)
32.1138 	EXP 	Feedback_aud: height = np.float64(0.1)
32.1306 	EXP 	Feedback_vis: height = np.float64(0.1)
32.1306 	EXP 	Feedback_vis: height = np.float64(0.1)
32.1306 	EXP 	Feedback_vis: height = np.float64(0.1)
32.1306 	EXP 	Feedback_aud: height = np.float64(0.1)
32.1306 	EXP 	Feedback_aud: height = np.float64(0.1)
32.1306 	EXP 	Feedback_aud: height = np.float64(0.1)
32.1473 	EXP 	Feedback_vis: height = np.float64(0.1)
32.1473 	EXP 	Feedback_vis: height = np.float64(0.1)
