thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
32,32,0,R,T,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,32,32,41,314.828970499977,,,,,,,,,,,,,,,314.8143550999812,314.828970499977,314.828970499977,315.329027699976,315.81249079998815,None,0,315.8289701999747,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,R,R,return,2.87701090000337,None,space,1,0.6254047000256833,0.1282430999854114,,,,,,1,0,1,0,0,1,1,1,0,33,33,9,315.8289701999747,,,,,,,,,,,,,,,315.81437919999007,315.8289701999747,315.8289701999747,316.32901619997574,316.8131422000006,space,1,,0.6254047000256833,0.1282430999854114,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,34,34,33,316.83085049997317,,,,,,,,,,,,,,,316.8147490999836,316.83085049997317,316.83085049997317,317.34556839999277,317.8129795999848,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,35,35,35,317.8290685999964,,,,,,,,,,,,,,,317.81330969999544,317.8290685999964,317.8290685999964,318.32908789999783,318.81251229997724,None,0,318.8290369999886,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,R,O,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,36,36,45,318.8290369999886,,,,,,,,,,,,,,,318.81399119997513,318.8290369999886,318.8290369999886,319.3290123999759,319.81250479997834,None,0,319.8290692999726,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,37,37,32,319.8290692999726,,,,,,,,,,,,,,,319.8138442999916,319.8290692999726,319.8290692999726,320.3292089999886,320.81248559997766,None,0,320.82924769999227,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,R,R,return,2.87701090000337,None,space,1,0.4969314000045415,0.16756400000303984,,,,,,1,0,1,0,0,1,1,1,0,38,38,16,320.82924769999227,,,,,,,,,,,,,,,320.81440569998813,320.82924769999227,320.82924769999227,321.3292534999782,321.8125153000001,space,1,321.8291565999971,0.4969314000045415,0.16756400000303984,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,39,39,31,321.8291565999971,,,,,,,,,,,,,,,321.81452099999296,321.8291565999971,321.8291565999971,322.3290403999854,322.8128466999915,None,0,322.82904639997287,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,40,40,23,322.82904639997287,,,,,,,,,,,,,,,322.81441439999617,322.82904639997287,322.82904639997287,323.32911709998734,323.81247219999204,None,0,323.82906969997566,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,R,E,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,41,41,40,323.82906969997566,,,,,,,,,,,,,,,323.81368349998957,323.82906969997566,323.82906969997566,324.3292416999757,324.8127196999849,None,0,324.8291396999848,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,R,R,return,2.87701090000337,None,space,1,0.6003450000134762,0.11942189998808317,,,,,,1,0,1,0,0,1,1,1,0,42,42,18,324.8291396999848,,,,,,,,,,,,,,,324.815092099976,324.8291396999848,324.8291396999848,325.32907159999013,325.8125653999741,space,1,325.8289471999742,0.6003450000134762,0.11942189998808317,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,43,43,25,325.8289471999742,,,,,,,,,,,,,,,325.8138173999905,325.8289471999742,325.8289471999742,326.3290177999879,326.81244169999263,None,0,326.8289970999758,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,R,U,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,44,44,43,326.8289970999758,,,,,,,,,,,,,,,326.81367529998533,326.8289970999758,326.8289970999758,327.3290424999723,327.8130359999777,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,R,D,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,45,45,48,327.8295991999912,,,,,,,,,,,,,,,327.8151312999835,327.8295991999912,327.8295991999912,328.3290362999833,328.81284449997474,None,0,328.8294524999801,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,R,R,return,2.87701090000337,None,space,1,0.6717163999855984,0.12036330002592877,,,,,,1,0,1,0,0,1,1,1,0,46,46,13,328.8294524999801,,,,,,,,,,,,,,,328.81598459999077,328.8294524999801,328.8294524999801,329.3290534999978,329.8125328999886,space,1,329.82898929997464,0.6717163999855984,0.12036330002592877,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,47,47,34,329.82898929997464,,,,,,,,,,,,,,,329.8140564999776,329.82898929997464,329.82898929997464,330.3290954999975,330.81244419998256,None,0,330.82901279997895,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,48,48,5,330.82901279997895,,,,,,,,,,,,,,,330.81366389998584,330.82901279997895,330.82901279997895,331.32908369999495,331.81255569998757,None,0,331.82906169997295,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,49,49,22,331.82906169997295,,,,,,,,,,,,,,,331.81393789997674,331.82906169997295,331.82906169997295,332.3289523999847,332.8124432999757,None,0,332.8291096999892,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,R,,return,2.87701090000337,None,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,0,0,25,333.8790432999958,,,,,,332.81856619997416,332.8291096999892,332.8291096999892,332.8291096999892,332.8291096999892,333.86265009999624,return,1.0164832999871578,None,333.86758419999387,333.8790432999958,333.8790432999958,334.3790264999843,334.8624985999777,None,0,334.87924270000076,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,A,A,return,1.0164832999871578,None,space,1,0.5980838000250515,0.1363559999736026,,,,,,1,0,1,0,0,2,2,2,0,1,1,35,334.87924270000076,,,,,,,,,,,,,,,334.8648664999928,334.87924270000076,334.87924270000076,335.3789758999774,335.86248109998996,space,1,335.8790070999821,0.5980838000250515,0.1363559999736026,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,2,2,22,335.8790070999821,,,,,,,,,,,,,,,335.86382259998936,335.8790070999821,335.8790070999821,336.37898059998406,336.86260889997357,None,0,336.87948199998937,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,A,P,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,3,3,46,336.87948199998937,,,,,,,,,,,,,,,336.8640028999944,336.87948199998937,336.87948199998937,337.37913639997714,337.86265859997366,None,0,337.8791323999758,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,A,D,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,4,4,48,337.8791323999758,,,,,,,,,,,,,,,337.8643383999879,337.8791323999758,337.8791323999758,338.3790436999989,338.86246529998607,None,0,338.8790391999937,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,5,5,17,338.8790391999937,,,,,,,,,,,,,,,338.8637432999967,338.8790391999937,338.8790391999937,339.3790735999937,339.8628243999847,None,0,339.8790055999998,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,6,6,7,339.8790055999998,,,,,,,,,,,,,,,339.86463430000003,339.8790055999998,339.8790055999998,340.3790231999883,340.86259389997576,None,0,340.8794507999846,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,7,7,1,340.8794507999846,,,,,,,,,,,,,,,340.8627296999912,340.8794507999846,340.8794507999846,341.3790676999779,341.8626499999955,None,0,341.87912789999973,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,8,8,15,341.87912789999973,,,,,,,,,,,,,,,341.86411269998644,341.87912789999973,341.87912789999973,342.37906959999236,342.86248499999056,None,0,342.87901249999413,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,9,9,27,342.87901249999413,,,,,,,,,,,,,,,342.8637963999936,342.87901249999413,342.87901249999413,343.3794456999749,343.862556499982,None,0,343.87939669998013,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,A,A,return,1.0164832999871578,None,space,1,0.5896586999879219,0.16009510000003502,,,,,,1,0,1,0,0,2,2,2,0,10,10,36,343.87939669998013,,,,,,,,,,,,,,,343.8644816999731,343.87939669998013,343.87939669998013,344.37900699998136,344.8625482999778,space,1,344.8790127999964,0.5896586999879219,0.16009510000003502,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,A,A,return,1.0164832999871578,None,space,1,0.5744839000108186,0.11987909997696988,,,,,,1,0,1,0,0,2,2,2,0,11,11,37,344.8790127999964,,,,,,,,,,,,,,,344.86348579998594,344.8790127999964,344.8790127999964,345.37904819997493,345.86258459999226,space,1,345.87906059998204,0.5744839000108186,0.11987909997696988,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,12,12,2,345.87906059998204,,,,,,,,,,,,,,,345.8639896999812,345.87906059998204,345.87906059998204,346.37896819997695,346.8624592999986,None,0,346.87898169999244,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,13,13,16,346.87898169999244,,,,,,,,,,,,,,,346.86375999997836,346.87898169999244,346.87898169999244,347.3790865999763,347.862764599995,None,0,347.87894669998786,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,14,14,18,347.87894669998786,,,,,,,,,,,,,,,347.8629151999776,347.87894669998786,347.87894669998786,348.3791377999878,348.8628304999729,None,0,348.87912939998205,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,A,I,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,15,15,44,348.87912939998205,,,,,,,,,,,,,,,348.8640928999812,348.87912939998205,348.87912939998205,349.3790846999909,349.8628183999972,None,0,349.87906369997654,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,16,16,28,349.87906369997654,,,,,,,,,,,,,,,349.8650281999726,349.87906369997654,349.87906369997654,350.3790541999915,350.8628126999829,None,0,350.8790309999895,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,A,A,return,1.0164832999871578,None,space,1,0.6302291000029072,0.13587219998589717,,,,,,1,0,1,0,0,2,2,2,0,17,17,29,350.8790309999895,,,,,,,,,,,,,,,350.8655155999877,350.8790309999895,350.8790309999895,351.37901239999337,351.86258079999243,space,1,351.8796774999937,0.6302291000029072,0.13587219998589717,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,A,Y,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,18,18,42,351.8796774999937,,,,,,,,,,,,,,,351.86386009998387,351.8796774999937,351.8796774999937,352.3790890999953,352.8631619999942,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,19,19,0,352.8790099999751,,,,,,,,,,,,,,,352.86449579999316,352.8790099999751,352.8790099999751,353.3789514999953,353.8625006999937,None,0,353.8789315999893,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,20,20,12,353.8789315999893,,,,,,,,,,,,,,,353.8639357999782,353.8789315999893,353.8789315999893,354.3792337999912,354.8624723999819,None,0,354.8791990999889,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,A,A,return,1.0164832999871578,None,space,1,0.5580851999984588,0.11979200001223944,,,,,,1,0,1,0,0,2,2,2,0,21,21,33,354.8791990999889,,,,,,,,,,,,,,,354.86458969998057,354.8791990999889,354.8791990999889,355.37931749998825,355.86249379999936,space,1,355.87909449997824,0.5580851999984588,0.11979200001223944,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,A,A,return,1.0164832999871578,None,space,1,0.6066705999837723,0.1124712000018917,,,,,,1,0,1,0,0,2,2,2,0,22,22,34,355.87909449997824,,,,,,,,,,,,,,,355.8632302999904,355.87909449997824,355.87909449997824,356.37913999997545,356.86263689998304,space,1,356.8799706999853,0.6066705999837723,0.1124712000018917,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,A,A,return,1.0164832999871578,None,space,1,0.5012499000004027,0.09577610000269488,,,,,,1,0,1,0,0,2,2,2,0,23,23,30,356.8799706999853,,,,,,,,,,,,,,,356.8635940999957,356.8799706999853,356.8799706999853,357.3790733999922,357.8625494999869,space,1,357.8790275999927,0.5012499000004027,0.09577610000269488,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,A,Z,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,24,24,39,357.8790275999927,,,,,,,,,,,,,,,357.86385259998497,357.8790275999927,357.8790275999927,358.37931329998537,358.8626159999985,None,0,358.87903499999084,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,25,25,21,358.87903499999084,,,,,,,,,,,,,,,358.8640614999749,358.87903499999084,358.87903499999084,359.37944039999275,359.8626832999871,None,0,359.8791667999758,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,26,26,5,359.8791667999758,,,,,,,,,,,,,,,359.86418769997545,359.8791667999758,359.8791667999758,360.3790704999992,360.8627386999724,None,0,360.87926439999137,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,A,Q,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,27,27,47,360.87926439999137,,,,,,,,,,,,,,,360.86454519999097,360.87926439999137,360.87926439999137,361.3789882999845,361.86258229997475,None,0,361.88050809997367,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,A,A,return,1.0164832999871578,None,space,1,0.6048209000146016,0.09597359999315813,,,,,,1,0,1,0,0,2,2,2,0,28,28,31,361.88050809997367,,,,,,,,,,,,,,,361.8648969999922,361.88050809997367,361.88050809997367,362.39546719999635,362.8791467999981,space,1,,0.6048209000146016,0.09597359999315813,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,A,C,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,29,29,49,362.8957650999946,,,,,,,,,,,,,,,362.88061909997487,362.8957650999946,362.8957650999946,363.3955145999789,363.8791242999723,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,30,30,19,363.89562969998224,,,,,,,,,,,,,,,363.8804784999811,363.89562969998224,363.89562969998224,364.39562159997877,364.8790075999859,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,A,E,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,31,31,40,364.8963402999798,,,,,,,,,,,,,,,364.8804249999812,364.8963402999798,364.8963402999798,365.39559649999137,365.87903029998415,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,32,32,24,365.8956900999765,,,,,,,,,,,,,,,365.8803926999972,365.8956900999765,365.8956900999765,366.39557019999484,366.8792115999968,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,33,33,6,366.89558179999585,,,,,,,,,,,,,,,366.8806391999824,366.89558179999585,366.89558179999585,367.39545579999685,367.87910329998704,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,A,A,return,1.0164832999871578,None,space,1,0.5823596999980509,0.10332729999208823,,,,,,1,0,1,0,0,2,2,2,0,34,34,38,367.89554969998426,,,,,,,,,,,,,,,367.88104989999556,367.89554969998426,367.89554969998426,368.3958110999956,368.8791284999752,space,1,,0.5823596999980509,0.10332729999208823,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,35,35,9,368.89561649999814,,,,,,,,,,,,,,,368.8808107999794,368.89561649999814,368.89561649999814,369.39563669997733,369.8790873999824,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,36,36,26,369.89569539998774,,,,,,,,,,,,,,,369.8815312999941,369.89569539998774,369.89569539998774,370.3956130000006,370.8790898999723,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,37,37,3,370.8955415999808,,,,,,,,,,,,,,,370.8804292999848,370.8955415999808,370.8955415999808,371.39557969997986,371.879179999989,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,38,38,13,371.895597499999,,,,,,,,,,,,,,,371.8804067999881,371.895597499999,371.895597499999,372.39551379997283,372.87905799999135,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,A,N,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,39,39,23,372.8955886999902,,,,,,,,,,,,,,,372.88033349998295,372.8955886999902,372.8955886999902,373.3956333999813,373.8627717999916,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,A,O,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,40,40,45,373.87915659998544,,,,,,,,,,,,,,,373.8644115999923,373.87915659998544,373.87915659998544,374.3799729999737,374.8625026999798,None,0,374.8790691999893,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,A,M,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,41,41,8,374.8790691999893,,,,,,,,,,,,,,,374.863904799975,374.8790691999893,374.8790691999893,375.3790272999904,375.8626807999972,None,0,375.8793931999826,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,42,42,10,375.8793931999826,,,,,,,,,,,,,,,375.86414969997713,375.8793931999826,375.8793931999826,376.37941399999545,376.8630482000008,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,A,R,return,1.0164832999871578,None,None,0,,,,,,,,1,0,1,0,0,2,2,2,0,43,43,11,376.87900109999464,,,,,,,,,,,,,,,376.86352849999093,376.87900109999464,376.87900109999464,377.3790363999724,377.86264619999565,None,0,377.87918189997436,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
