thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
24,24,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,24,24,7,255.00123589999566,,,,,,,,,,,,,,254.98611450000317,255.00123589999566,255.00123589999566,255.50109980000707,256.00108580000233,255.98475109999708,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,25,25,27,256.00108580000233,,,,,,,,,,,,,,255.98595410000416,256.00108580000233,256.00108580000233,256.501136100007,257.00115240000014,256.9850998000038,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,26,26,15,257.00115240000014,,,,,,,,,,,,,,256.98655800000415,257.00115240000014,257.00115240000014,257.50108859999455,258.00111769999785,257.9847224999976,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,A,A,return,2.821327800003928,None,space,1,0.5223000999976648,0.16593380000267643,,,,,,1,0,1,0,0,0,0,2,0,27,27,29,258.00111769999785,,,,,,,,,,,,,,257.9865462000016,258.00111769999785,258.00111769999785,258.5010633000056,259.00113879999844,258.9846142000024,space,1,0.5223000999976648,0.16593380000267643,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,A,A,return,2.821327800003928,None,space,1,0.4648657999932766,0.15219759999308735,,,,,,1,0,1,0,0,0,0,2,0,28,28,33,259.00113879999844,,,,,,,,,,,,,,258.98533789999783,259.00113879999844,259.00113879999844,259.50112129999616,260.00115189999633,259.98469379999733,space,1,0.4648657999932766,0.15219759999308735,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,29,29,10,260.00115189999633,,,,,,,,,,,,,,259.98583340000187,260.00115189999633,260.00115189999633,260.50116159999743,261.0010060000059,260.9846944000019,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,A,E,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,30,30,40,261.0010060000059,,,,,,,,,,,,,,260.98589419999917,261.0010060000059,261.0010060000059,261.50103490000765,262.001456900005,261.98474319999514,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,A,A,return,2.821327800003928,None,space,1,0.5916779999970458,0.14410180000413675,,,,,,1,0,1,0,0,0,0,2,0,31,31,31,262.001456900005,,,,,,,,,,,,,,261.9866408999951,262.001456900005,262.001456900005,262.50104469999496,263.00119759999507,262.98470319999615,space,1,0.5916779999970458,0.14410180000413675,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,32,32,0,263.00119759999507,,,,,,,,,,,,,,262.98584069999924,263.00119759999507,263.00119759999507,263.50116790000175,264.0011444999982,263.98475420000614,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,33,33,5,264.0011444999982,,,,,,,,,,,,,,263.98487580000074,264.0011444999982,264.0011444999982,264.5010382000037,265.00104160000046,264.9846819999948,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,34,34,16,265.00104160000046,,,,,,,,,,,,,,264.9862162000063,265.00104160000046,265.00104160000046,265.5011361999932,266.0011431000021,265.9847179000062,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,35,35,17,266.0011431000021,,,,,,,,,,,,,,265.98484279999684,266.0011431000021,266.0011431000021,266.5011083999998,267.00169540000206,266.9847160000063,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,A,A,return,2.821327800003928,None,space,1,0.40766499999153893,0.14422620000550523,,,,,,1,0,1,0,0,0,0,2,0,36,36,30,267.00169540000206,,,,,,,,,,,,,,266.98656859999755,267.00169540000206,267.00169540000206,267.50108570000157,268.0010743000021,267.9847015999985,space,1,0.40766499999153893,0.14422620000550523,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,37,37,20,268.0010743000021,,,,,,,,,,,,,,267.98584850000043,268.0010743000021,268.0010743000021,268.5010783000034,269.00110320000385,268.98475390000385,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,38,38,21,269.00110320000385,,,,,,,,,,,,,,268.9849056999956,269.00110320000385,269.00110320000385,269.5010697999969,270.00106930000766,269.98492909999914,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,39,39,6,270.00106930000766,,,,,,,,,,,,,,269.98710030000075,270.00106930000766,270.00106930000766,270.5010884999938,271.00113079999574,270.98468379999395,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,A,A,return,2.821327800003928,None,space,1,0.40095179999480024,0.15916280000237748,,,,,,1,0,1,0,0,0,0,2,0,40,40,32,271.00113079999574,,,,,,,,,,,,,,270.98643429999356,271.00113079999574,271.00113079999574,271.5011356000032,272.00114649999887,271.9847272000043,space,1,0.40095179999480024,0.15916280000237748,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,A,Q,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,41,41,47,272.00114649999887,,,,,,,,,,,,,,271.98589260000153,272.00114649999887,272.00114649999887,272.5011252999975,273.0011921999976,272.98461850000604,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,A,U,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,42,42,43,273.0011921999976,,,,,,,,,,,,,,272.985800800001,273.0011921999976,273.0011921999976,273.501062299998,274.0011003999971,273.9847393999953,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,43,43,25,274.0011003999971,,,,,,,,,,,,,,273.9858985000028,274.0011003999971,274.0011003999971,274.50110660000064,275.00109740000335,274.9847133000003,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,A,A,return,2.821327800003928,None,space,1,0.49634250000235625,0.12807770000654273,,,,,,1,0,1,0,0,0,0,2,0,44,44,35,275.00109740000335,,,,,,,,,,,,,,274.98671179999656,275.00109740000335,275.00109740000335,275.5010922999936,276.00107549999666,275.98471319999953,space,1,0.49634250000235625,0.12807770000654273,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,A,D,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,45,45,48,276.00107549999666,,,,,,,,,,,,,,275.9864124000014,276.00107549999666,276.00107549999666,276.5011285000073,277.0011474000057,276.9847005000047,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,46,46,9,277.0011474000057,,,,,,,,,,,,,,276.98583760000474,277.0011474000057,277.0011474000057,277.5011258000013,278.00106830000004,277.9848939000076,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,A,Y,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,47,47,42,278.00106830000004,,,,,,,,,,,,,,277.9875444000063,278.00106830000004,278.00106830000004,278.50109079999675,279.0011527000024,278.98467239999445,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,A,O,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,48,48,45,279.0011527000024,,,,,,,,,,,,,,278.98582489999535,279.0011527000024,279.0011527000024,279.5011499999964,280.00110969999514,279.9846863999992,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,49,49,18,280.00110969999514,,,,,,,,,,,,,,279.9858161000011,280.00110969999514,280.00110969999514,280.5011269999959,281.00124610000057,280.9846708999976,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,A,,return,2.821327800003928,None,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,M,M,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,0,0,5,282.46795619999466,,,,,280.9906898000045,281.00124610000057,281.00124610000057,281.00124610000057,281.00124610000057,282.45141900000453,return,1.4397439000022132,None,282.45815920000314,282.46795619999466,282.46795619999466,282.96794289999525,,283.45153449999634,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,M,M,return,1.4397439000022132,None,space,1,0.7966086000087671,0.12759589999041054,,,,,,1,0,1,0,0,1,1,0,0,1,1,4,283.4690797999938,,,,,,,,,,,,,,283.4525108999951,283.4690797999938,283.4690797999938,283.9846380999952,,284.4680273999984,space,1,0.7966086000087671,0.12759589999041054,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,M,N,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,2,2,22,284.4845980999962,,,,,,,,,,,,,,284.46943690000626,284.4845980999962,284.4845980999962,284.98456769999757,,285.4681294000038,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,3,3,12,285.4846358000068,,,,,,,,,,,,,,285.4702427000011,285.4846358000068,285.4846358000068,285.98460510000587,,286.4681700000074,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,M,N,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,4,4,19,286.4846300000063,,,,,,,,,,,,,,286.46940539999923,286.4846300000063,286.4846300000063,286.98463019999326,,287.46818209999765,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,M,D,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,5,5,48,287.48460749999504,,,,,,,,,,,,,,287.4695639999991,287.48460749999504,287.48460749999504,287.98453070000687,,288.46806549999746,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,M,I,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,6,6,44,288.4849130000075,,,,,,,,,,,,,,288.4701992000046,288.4849130000075,288.4849130000075,288.9845942999964,,289.4679510999995,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,M,N,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,7,7,24,289.48484770000505,,,,,,,,,,,,,,289.46907819999615,289.48484770000505,289.48484770000505,289.9846791000018,,290.46798220000346,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,M,N,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,8,8,20,290.48461650000536,,,,,,,,,,,,,,290.4681452999939,290.48461650000536,290.48461650000536,290.9845176999952,,291.4682599999942,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,M,M,return,1.4397439000022132,None,space,1,0.5244557999976678,0.11987870000302792,,,,,,1,0,1,0,0,1,1,0,0,9,9,3,291.4849375000049,,,,,,,,,,,,,,291.47013909999805,291.4849375000049,291.4849375000049,291.98460630000045,,292.46810579999874,space,1,0.5244557999976678,0.11987870000302792,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,10,10,10,292.4846431000042,,,,,,,,,,,,,,292.4693854999932,292.4846431000042,292.4846431000042,292.9846099999995,,293.46801169999526,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,M,N,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,11,11,28,293.4846294000017,,,,,,,,,,,,,,293.46940309999627,293.4846294000017,293.4846294000017,293.98459520000324,,294.46805520000635,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,M,A,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,12,12,35,294.48460070000147,,,,,,,,,,,,,,294.4692137999955,294.48460070000147,294.48460070000147,294.98459249999723,,295.4679613000044,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,M,A,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,13,13,36,295.48480809999455,,,,,,,,,,,,,,295.4680886999995,295.48480809999455,295.48480809999455,295.98466879999614,,296.4679887999955,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,M,A,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,14,14,31,296.48464710000553,,,,,,,,,,,,,,296.4681186999951,296.48464710000553,296.48464710000553,296.9846716000029,,297.4682024000067,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,M,M,return,1.4397439000022132,None,space,1,0.519075200005318,0.1106249000004027,,,,,,1,0,1,0,0,1,1,0,0,15,15,2,297.484595899994,,,,,,,,,,,,,,297.4704706000048,297.484595899994,297.484595899994,297.9846172999969,,298.468037300001,space,1,0.519075200005318,0.1106249000004027,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,M,M,return,1.4397439000022132,None,space,1,0.46165290000499226,0.11998459999449551,,,,,,1,0,1,0,0,1,1,0,0,16,16,1,298.4846522000007,,,,,,,,,,,,,,298.4687937999988,298.4846522000007,298.4846522000007,298.9845636999962,,299.4680987000029,space,1,0.46165290000499226,0.11998459999449551,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,17,17,16,299.48453580000205,,,,,,,,,,,,,,299.46946550000575,299.48453580000205,299.48453580000205,299.9845529000013,,300.46800110000186,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,M,P,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,18,18,46,300.4845475000038,,,,,,,,,,,,,,300.46912530000554,300.4845475000038,300.4845475000038,300.98493659999804,,301.46803990000626,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,19,19,9,301.48463150000316,,,,,,,,,,,,,,301.469199500003,301.48463150000316,301.48463150000316,301.98461290000705,,302.4680190000072,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,M,M,return,1.4397439000022132,None,space,1,0.5420157999906223,0.14295780000975356,,,,,,1,0,1,0,0,1,1,0,0,20,20,8,302.4846073999943,,,,,,,,,,,,,,302.4697731000051,302.4846073999943,302.4846073999943,302.9846547000052,,303.46799750000355,space,1,0.5420157999906223,0.14295780000975356,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,21,21,11,303.48465480000596,,,,,,,,,,,,,,303.4692025999975,303.48465480000596,303.48465480000596,303.9846380999952,,304.4680020999949,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,M,M,return,1.4397439000022132,None,space,1,0.49414559999422636,0.14371960000426043,,,,,,1,0,1,0,0,1,1,0,0,22,22,6,304.48460969999724,,,,,,,,,,,,,,304.47001560000353,304.48460969999724,304.48460969999724,304.9845672999945,,305.4680021999957,space,1,0.49414559999422636,0.14371960000426043,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,M,A,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,23,23,30,305.48464490000333,,,,,,,,,,,,,,305.4691676999937,305.48464490000333,305.48464490000333,305.98457719999715,,306.46801199999754,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,M,A,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,24,24,32,306.48460460000206,,,,,,,,,,,,,,306.4681547000073,306.48460460000206,306.48460460000206,306.98462299999665,,307.46791750000557,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,M,A,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,25,25,34,307.48494710000523,,,,,,,,,,,,,,307.4680481999967,307.48494710000523,307.48494710000523,307.9846123000025,,308.46802640000533,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,M,N,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,26,26,26,308.48464429999876,,,,,,,,,,,,,,308.4700728000025,308.48464429999876,308.48464429999876,308.98457380000036,,309.46794640000735,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,27,27,13,309.4846608999942,,,,,,,,,,,,,,309.46922680000716,309.4846608999942,309.4846608999942,309.9846713000006,,310.46805880000466,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,M,M,return,1.4397439000022132,None,space,1,0.5083540000050562,0.1209340999921551,,,,,,1,0,1,0,0,1,1,0,0,28,28,0,310.4854994000052,,,,,,,,,,,,,,310.47087220000685,310.4854994000052,310.4854994000052,310.9846247999958,,311.4680567000032,space,1,0.5083540000050562,0.1209340999921551,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,M,Y,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,29,29,42,311.48453940000036,,,,,,,,,,,,,,311.47010130000126,311.48453940000036,311.48453940000036,311.9846122000017,,312.4679799000005,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,30,30,15,312.4846228999959,,,,,,,,,,,,,,312.4691000000021,312.4846228999959,312.4846228999959,312.98458659999596,,313.46799330000067,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,M,Z,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,31,31,39,313.4849758000055,,,,,,,,,,,,,,313.4691937000025,313.4849758000055,313.4849758000055,313.9845801000047,,314.46801500000583,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,M,R,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,32,32,17,314.484549300003,,,,,,,,,,,,,,314.46942670000135,314.484549300003,314.484549300003,314.98460989999876,,315.468080000006,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,M,T,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,33,33,41,315.4845728999935,,,,,,,,,,,,,,315.4692701000022,315.4845728999935,315.4845728999935,315.9846064000012,,316.46809850000136,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,M,E,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,34,34,40,316.48461129999487,,,,,,,,,,,,,,316.4707953000034,316.48461129999487,316.48461129999487,316.98459350000485,,317.46796059999906,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,M,N,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,35,35,27,317.48463730000367,,,,,,,,,,,,,,317.4690982000029,317.48463730000367,317.48463730000367,317.9847126999957,,318.4679826000065,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,M,C,return,1.4397439000022132,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,36,36,49,318.48460969999724,,,,,,,,,,,,,,318.4691204999981,318.48460969999724,318.48460969999724,318.9847127999965,,319.46800330000406,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
