thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
23,23,0,R,R,return,1.4278836000012234,None,space,1,0.49354119999770774,0.1281987000038498,,,,,,1,0,1,0,0,0,0,1,0,23,23,10,246.81684230000246,,,,,,,,,,,,,,246.8011697000038,246.81684230000246,246.81684230000246,247.31683399999747,,247.8002506999983,space,1,0.49354119999770774,0.1281987000038498,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,24,24,34,247.81683789999806,,,,,,,,,,,,,,247.80214610000257,247.81683789999806,247.81683789999806,248.31685370000196,,248.8002606000009,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,25,25,26,248.8169001999995,,,,,,,,,,,,,,248.80154150000453,248.8169001999995,248.8169001999995,249.3169837000023,,249.80034159999923,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,26,26,27,249.81689860000188,,,,,,,,,,,,,,249.80047609999747,249.81689860000188,249.81689860000188,250.31687170000077,,250.80031849999796,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,27,27,3,250.8168966000012,,,,,,,,,,,,,,250.8016088000004,250.8168966000012,250.8168966000012,251.31680400000187,,251.80027580000024,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,28,28,36,251.81693729999824,,,,,,,,,,,,,,251.80154870000115,251.81693729999824,251.81693729999824,252.31692150000163,,252.8002467999977,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,R,R,return,1.4278836000012234,None,space,1,0.3977761999994982,0.15222999999969034,,,,,,1,0,1,0,0,0,0,1,0,29,29,15,252.81679129999975,,,,,,,,,,,,,,252.80225420000352,252.81679129999975,252.81679129999975,253.31703030000062,,253.80036290000135,space,1,0.3977761999994982,0.15222999999969034,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,30,30,22,253.81686360000458,,,,,,,,,,,,,,253.80193329999747,253.81686360000458,253.81686360000458,254.31688500000018,,254.80027430000337,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,31,31,21,254.81705579999834,,,,,,,,,,,,,,254.80042690000118,254.81705579999834,254.81705579999834,255.31691280000086,,255.8003697000022,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,32,32,23,255.8172035000025,,,,,,,,,,,,,,255.80050450000272,255.8172035000025,255.8172035000025,256.31691120000323,,256.80036100000143,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,R,R,return,1.4278836000012234,None,space,1,0.41353869999875315,0.13559340000210796,,,,,,1,0,1,0,0,0,0,1,0,33,33,17,256.8168880000012,,,,,,,,,,,,,,256.80244259999745,256.8168880000012,256.8168880000012,257.31696860000375,,257.80031959999906,space,1,0.41353869999875315,0.13559340000210796,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,R,P,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,34,34,46,257.8169354999991,,,,,,,,,,,,,,257.80160340000293,257.8169354999991,257.8169354999991,258.3169565999997,,258.8003896000009,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,R,U,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,35,35,43,258.8168962999989,,,,,,,,,,,,,,258.80216030000156,258.8168962999989,258.8168962999989,259.31688089999807,,259.8002944000036,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,R,R,return,1.4278836000012234,None,space,1,0.421934500001953,0.15937299999495735,,,,,,1,0,1,0,0,0,0,1,0,36,36,11,259.81690669999807,,,,,,,,,,,,,,259.8022578000018,259.81690669999807,259.81690669999807,260.3169931000011,,260.8002770000021,space,1,0.421934500001953,0.15937299999495735,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,37,37,2,260.81698060000053,,,,,,,,,,,,,,260.80164750000404,260.81698060000053,260.81698060000053,261.3169010999991,,261.8003987999982,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,38,38,32,261.81698419999884,,,,,,,,,,,,,,261.8017583000037,261.81698419999884,261.81698419999884,262.3168863000028,,262.8004962999985,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,39,39,24,262.8169208000036,,,,,,,,,,,,,,262.8024691000028,262.8169208000036,262.8169208000036,263.31685590000416,,263.80039869999746,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,40,40,8,263.8169696000041,,,,,,,,,,,,,,263.80170689999795,263.8169696000041,263.8169696000041,264.3169861999995,,264.8003886000006,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,41,41,37,264.8170452999984,,,,,,,,,,,,,,264.8017142000026,264.8170452999984,264.8170452999984,265.31695729999774,,265.80045200000313,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,R,I,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,42,42,44,265.8169668000046,,,,,,,,,,,,,,265.8018577000039,265.8169668000046,265.8169668000046,266.3168551999988,,266.8004537000015,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,R,E,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,43,43,40,266.8169646000024,,,,,,,,,,,,,,266.80191229999764,266.8169646000024,266.8169646000024,267.3168622000012,,267.80047529999865,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,R,R,return,1.4278836000012234,None,space,1,0.4108686999970814,0.144058000005316,,,,,,1,0,1,0,0,0,0,1,0,44,44,13,267.8188369999989,,,,,,,,,,,,,,267.802812300004,267.8188369999989,267.8188369999989,268.3333442000003,,268.8004740000033,space,1,0.4108686999970814,0.144058000005316,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,45,45,25,268.81690810000146,,,,,,,,,,,,,,268.801796300002,268.81690810000146,268.81690810000146,269.31888790000085,,269.80031540000346,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,R,R,return,1.4278836000012234,None,space,1,0.4047878999990644,0.13569250000000466,,,,,,1,0,1,0,0,0,0,1,0,46,46,14,269.8168705999997,,,,,,,,,,,,,,269.80235659999744,269.8168705999997,269.8168705999997,270.31774089999817,,270.80059679999977,space,1,0.4047878999990644,0.13569250000000466,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,47,47,31,270.816954599999,,,,,,,,,,,,,,270.80193970000255,270.816954599999,270.816954599999,271.31701020000037,,271.80048779999925,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,48,48,29,271.8169538000002,,,,,,,,,,,,,,271.800639400004,271.8169538000002,271.8169538000002,272.3169274000029,,272.80030219999753,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,49,49,30,272.81696969999757,,,,,,,,,,,,,,272.80051020000246,272.81696969999757,272.81696969999757,273.3168485999995,,273.80042200000025,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,R,,return,1.4278836000012234,None,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,M,C,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,0,0,49,276.6669602000038,,,,,273.8066800000015,273.8169444000014,273.8169444000014,273.8169444000014,273.8169444000014,276.6508188000007,return,2.8210733000014443,None,276.65722259999893,276.6669602000038,276.6669602000038,277.1669890999983,277.6669244000004,277.6505821000028,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,M,N,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,1,1,24,277.6669244000004,,,,,,,,,,,,,,277.6518696999992,277.6669244000004,277.6669244000004,278.1668823,278.6669471999994,278.6505309999993,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,M,N,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,2,2,26,278.6669471999994,,,,,,,,,,,,,,278.65065999999933,278.6669471999994,278.6669471999994,279.1668528000009,279.66683970000304,279.65056809999805,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,M,M,return,2.8210733000014443,None,space,1,0.3627466000034474,0.15178119999472983,,,,,,1,0,1,0,0,1,1,0,0,3,3,6,279.66683970000304,,,,,,,,,,,,,,279.6526584000021,279.66683970000304,279.66683970000304,280.1668772999983,280.66688570000406,280.6506616999977,space,1,0.3627466000034474,0.15178119999472983,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,4,4,10,280.66688570000406,,,,,,,,,,,,,,280.6520454999991,280.66688570000406,280.66688570000406,281.166928300001,281.6668099000017,281.65047459999914,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,M,N,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,5,5,25,281.6668099000017,,,,,,,,,,,,,,281.6518651000006,281.6668099000017,281.6668099000017,282.1668959000017,282.66721730000427,282.6506066000002,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,M,M,return,2.8210733000014443,None,space,1,0.40263229999982286,0.14383580000139773,,,,,,1,0,1,0,0,1,1,0,0,6,6,2,282.66721730000427,,,,,,,,,,,,,,282.6524991999977,282.66721730000427,282.66721730000427,283.1669507999977,283.6669346999988,283.65049120000185,space,1,0.40263229999982286,0.14383580000139773,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,7,7,37,283.6669346999988,,,,,,,,,,,,,,283.6518236999982,283.6669346999988,283.6669346999988,284.16697980000026,284.6670088000028,284.65064770000026,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,8,8,32,284.6670088000028,,,,,,,,,,,,,,284.6508912999998,284.6670088000028,284.6670088000028,285.1669341000015,285.6669297999979,285.6506051000033,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,M,M,return,2.8210733000014443,None,space,1,0.38674619999801507,0.15183629999955883,,,,,,1,0,1,0,0,1,1,0,0,9,9,8,285.6669297999979,,,,,,,,,,,,,,285.6526576000033,285.6669297999979,285.6669297999979,286.16684890000033,286.66682630000287,286.6506792,space,1,0.38674619999801507,0.15183629999955883,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,M,M,return,2.8210733000014443,None,space,1,0.4829122000010102,0.16818079999939073,,,,,,1,0,1,0,0,1,1,0,0,10,10,4,286.66682630000287,,,,,,,,,,,,,,286.6514696000013,286.66682630000287,286.66682630000287,287.16681470000185,287.6668795000005,287.65061250000144,space,1,0.4829122000010102,0.16818079999939073,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,M,U,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,11,11,43,287.6668795000005,,,,,,,,,,,,,,287.65191680000135,287.6668795000005,287.6668795000005,288.16685439999856,288.66695150000305,288.6504791999978,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,12,12,34,288.66695150000305,,,,,,,,,,,,,,288.65198899999814,288.66695150000305,288.66695150000305,289.16688820000127,289.6669914000013,289.6507397000023,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,M,N,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,13,13,22,289.6669914000013,,,,,,,,,,,,,,289.65200800000457,289.6669914000013,289.6669914000013,290.1668628000043,290.6669058999978,290.6505260999984,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,M,E,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,14,14,40,290.6669058999978,,,,,,,,,,,,,,290.65186350000295,290.6669058999978,290.6669058999978,291.16695990000153,291.66702559999976,291.6505602000034,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,15,15,18,291.66702559999976,,,,,,,,,,,,,,291.6518849999993,291.66702559999976,291.66702559999976,292.1668841999999,292.6672624999992,292.6505154000042,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,16,16,13,292.6672624999992,,,,,,,,,,,,,,292.65063940000255,292.6672624999992,292.6672624999992,293.16692490000423,293.66698680000263,293.6506301000045,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,M,I,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,17,17,44,293.66698680000263,,,,,,,,,,,,,,293.6518861000004,293.66698680000263,293.66698680000263,294.1671237000046,294.6669428000023,294.650461600002,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,M,O,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,18,18,45,294.6669428000023,,,,,,,,,,,,,,294.6517684999999,294.6669428000023,294.6669428000023,295.1670096000016,295.6669836000001,295.6504755999995,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,M,D,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,19,19,48,295.6669836000001,,,,,,,,,,,,,,295.6517384000035,295.6669836000001,295.6669836000001,296.16690930000186,296.66702700000315,296.6507084000041,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,20,20,12,296.66702700000315,,,,,,,,,,,,,,296.6519583000045,296.66702700000315,296.66702700000315,297.16707300000417,297.6669847000012,297.65041990000464,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,21,21,35,297.6669847000012,,,,,,,,,,,,,,297.6518724999987,297.6669847000012,297.6669847000012,298.16691710000305,298.6669699999984,298.6505322000012,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,22,22,15,298.6669699999984,,,,,,,,,,,,,,298.6522194999998,298.6669699999984,298.6669699999984,299.16689430000406,299.66702700000315,299.65062800000305,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,23,23,30,299.66702700000315,,,,,,,,,,,,,,299.65193420000287,299.66702700000315,299.66702700000315,300.1669359000007,300.6669559000002,300.6506312999991,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,24,24,9,300.6669559000002,,,,,,,,,,,,,,300.6519316999984,300.6669559000002,300.6669559000002,301.1669602000038,301.6671273000029,301.6506357000035,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,25,25,36,301.6671273000029,,,,,,,,,,,,,,301.65196260000084,301.6671273000029,301.6671273000029,302.1668762000045,302.6668675000037,302.6508987999987,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,M,T,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,26,26,41,302.6668675000037,,,,,,,,,,,,,,302.6523057000013,302.6668675000037,302.6668675000037,303.1670149999991,303.66769999999815,303.6506006999989,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,M,M,return,2.8210733000014443,None,space,1,0.4904545999961556,0.1271965000050841,,,,,,1,0,1,0,0,1,1,0,0,27,27,5,303.66769999999815,,,,,,,,,,,,,,303.6528485000017,303.66769999999815,303.66769999999815,304.1668752999976,304.66692590000457,304.65067909999925,space,1,0.4904545999961556,0.1271965000050841,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,28,28,31,304.66692590000457,,,,,,,,,,,,,,304.6520479000028,304.66692590000457,304.66692590000457,305.16688910000084,305.66689629999746,305.6505563000028,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,29,29,38,305.66689629999746,,,,,,,,,,,,,,305.65068079999764,305.66689629999746,305.66689629999746,306.16685940000025,306.66699789999984,306.65067889999773,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,30,30,17,306.66699789999984,,,,,,,,,,,,,,306.6521537000008,306.66699789999984,306.66699789999984,307.16699810000136,307.6669899999979,307.6507161000045,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,M,N,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,31,31,21,307.6669899999979,,,,,,,,,,,,,,307.6523425999985,307.6669899999979,307.6669899999979,308.16701920000196,308.6669148000001,308.6507103999975,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,M,N,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,32,32,23,308.6669148000001,,,,,,,,,,,,,,308.65086729999894,308.6669148000001,308.6669148000001,309.16685940000025,309.6669341000015,309.65050789999805,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,M,N,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,33,33,28,309.6669341000015,,,,,,,,,,,,,,309.65063530000043,309.6669341000015,309.6669341000015,310.1669153000039,310.66694039999857,310.6505185999995,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,M,R,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,34,34,14,310.66694039999857,,,,,,,,,,,,,,310.65174529999786,310.66694039999857,310.66694039999857,311.1668953000044,311.6668809999974,311.65078039999935,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,M,A,return,2.8210733000014443,None,None,0,,,,,,,,1,0,1,0,0,1,1,0,0,35,35,33,311.6668809999974,,,,,,,,,,,,,,311.65227669999877,311.6668809999974,311.6668809999974,312.1669030999983,312.6670034999988,312.65053530000296,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
