7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
264.1858 	EXP 	Letter: height = np.float64(0.05)
264.1858 	EXP 	Letter: text = 'A'
264.1858 	EXP 	Letter: autoDraw = True
264.6859 	EXP 	Letter: autoDraw = False
265.1695 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'thisLetter': 'N', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
265.1865 	INFO 	Keyboard events cleared
265.1864 	EXP 	Letter: autoDraw = False
265.1864 	EXP 	Letter: height = np.float64(0.05)
265.1864 	EXP 	Letter: height = np.float64(0.05)
265.1864 	EXP 	Letter: height = np.float64(0.05)
265.1864 	EXP 	Letter: text = 'N'
265.1864 	EXP 	Letter: autoDraw = True
265.6193 	EXP 	Device response: <KeyPress from None: t=265.6085669000022, value=space, duration=None>
265.6199 	DATA 	Keypress: space
265.6857 	EXP 	Letter: autoDraw = False
265.6859 	EXP 	Device response: <KeyPress from None: t=265.6085669000022, value=space, duration=0.07176649999746587>
266.1695 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'thisLetter': 'Y', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
266.1858 	INFO 	Keyboard events cleared
266.1858 	EXP 	Letter: autoDraw = False
266.1858 	EXP 	Letter: height = np.float64(0.05)
266.1858 	EXP 	Letter: height = np.float64(0.05)
266.1858 	EXP 	Letter: height = np.float64(0.05)
266.1858 	EXP 	Letter: text = 'Y'
266.1858 	EXP 	Letter: autoDraw = True
266.6858 	EXP 	Letter: autoDraw = False
267.1694 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'thisLetter': 'R', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
267.1859 	INFO 	Keyboard events cleared
267.1859 	EXP 	Letter: autoDraw = False
267.1859 	EXP 	Letter: height = np.float64(0.05)
267.1859 	EXP 	Letter: height = np.float64(0.05)
267.1859 	EXP 	Letter: height = np.float64(0.05)
267.1859 	EXP 	Letter: text = 'R'
267.1859 	EXP 	Letter: autoDraw = True
267.6860 	EXP 	Letter: autoDraw = False
268.1694 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'thisLetter': 'N', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
268.1860 	INFO 	Keyboard events cleared
268.1859 	EXP 	Letter: autoDraw = False
268.1859 	EXP 	Letter: height = np.float64(0.05)
268.1859 	EXP 	Letter: height = np.float64(0.05)
268.1859 	EXP 	Letter: height = np.float64(0.05)
268.1859 	EXP 	Letter: text = 'N'
268.1859 	EXP 	Letter: autoDraw = True
268.5861 	EXP 	Device response: <KeyPress from None: t=268.57671909999044, value=space, duration=None>
268.5866 	DATA 	Keypress: space
268.6527 	EXP 	Device response: <KeyPress from None: t=268.57671909999044, value=space, duration=0.07205570000223815>
268.6858 	EXP 	Letter: autoDraw = False
269.1693 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'thisLetter': 'N', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
269.1858 	INFO 	Keyboard events cleared
269.1858 	EXP 	Letter: autoDraw = False
269.1858 	EXP 	Letter: text = 'N'
269.1858 	EXP 	Letter: autoDraw = True
269.5861 	EXP 	Device response: <KeyPress from None: t=269.5769, value=space, duration=None>
269.5862 	DATA 	Keypress: space
269.6695 	EXP 	Device response: <KeyPress from None: t=269.5769, value=space, duration=0.08816929999738932>
269.6858 	EXP 	Letter: autoDraw = False
270.1694 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'thisLetter': 'M', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
270.1858 	INFO 	Keyboard events cleared
270.1858 	EXP 	Letter: autoDraw = False
270.1858 	EXP 	Letter: height = np.float64(0.05)
270.1858 	EXP 	Letter: height = np.float64(0.05)
270.1858 	EXP 	Letter: height = np.float64(0.05)
270.1858 	EXP 	Letter: text = 'M'
270.1858 	EXP 	Letter: autoDraw = True
270.6858 	EXP 	Letter: autoDraw = False
271.1534 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'thisLetter': 'M', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
271.1693 	INFO 	Keyboard events cleared
271.1693 	EXP 	Letter: autoDraw = False
271.1693 	EXP 	Letter: text = 'M'
271.1693 	EXP 	Letter: autoDraw = True
271.6696 	EXP 	Letter: autoDraw = False
272.1532 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'thisLetter': 'A', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
272.1694 	INFO 	Keyboard events cleared
272.1693 	EXP 	Letter: autoDraw = False
272.1693 	EXP 	Letter: height = np.float64(0.05)
272.1693 	EXP 	Letter: height = np.float64(0.05)
272.1693 	EXP 	Letter: height = np.float64(0.05)
272.1693 	EXP 	Letter: text = 'A'
272.1693 	EXP 	Letter: autoDraw = True
272.6693 	EXP 	Letter: autoDraw = False
273.1531 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'thisLetter': 'M', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
273.1693 	INFO 	Keyboard events cleared
273.1692 	EXP 	Letter: autoDraw = False
273.1692 	EXP 	Letter: height = np.float64(0.05)
273.1692 	EXP 	Letter: height = np.float64(0.05)
273.1692 	EXP 	Letter: height = np.float64(0.05)
273.1692 	EXP 	Letter: text = 'M'
273.1692 	EXP 	Letter: autoDraw = True
273.6693 	EXP 	Letter: autoDraw = False
274.1530 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'thisLetter': 'R', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
274.1693 	INFO 	Keyboard events cleared
274.1693 	EXP 	Letter: autoDraw = False
274.1693 	EXP 	Letter: height = np.float64(0.05)
274.1693 	EXP 	Letter: height = np.float64(0.05)
274.1693 	EXP 	Letter: height = np.float64(0.05)
274.1693 	EXP 	Letter: text = 'R'
274.1693 	EXP 	Letter: autoDraw = True
274.6692 	EXP 	Letter: autoDraw = False
275.1530 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'thisLetter': 'D', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
275.1693 	INFO 	Keyboard events cleared
275.1693 	EXP 	Letter: autoDraw = False
275.1693 	EXP 	Letter: height = np.float64(0.05)
275.1693 	EXP 	Letter: height = np.float64(0.05)
275.1693 	EXP 	Letter: height = np.float64(0.05)
275.1693 	EXP 	Letter: text = 'D'
275.1693 	EXP 	Letter: autoDraw = True
275.6693 	EXP 	Letter: autoDraw = False
276.1527 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'thisLetter': 'M', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
276.1693 	INFO 	Keyboard events cleared
276.1692 	EXP 	Letter: autoDraw = False
276.1692 	EXP 	Letter: height = np.float64(0.05)
276.1692 	EXP 	Letter: height = np.float64(0.05)
276.1692 	EXP 	Letter: height = np.float64(0.05)
276.1692 	EXP 	Letter: text = 'M'
276.1692 	EXP 	Letter: autoDraw = True
276.6693 	EXP 	Letter: autoDraw = False
277.1529 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'thisLetter': 'N', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
277.1698 	INFO 	Keyboard events cleared
277.1698 	EXP 	Letter: autoDraw = False
277.1698 	EXP 	Letter: height = np.float64(0.05)
277.1698 	EXP 	Letter: height = np.float64(0.05)
277.1698 	EXP 	Letter: height = np.float64(0.05)
277.1698 	EXP 	Letter: text = 'N'
277.1698 	EXP 	Letter: autoDraw = True
277.5695 	EXP 	Device response: <KeyPress from None: t=277.568274499994, value=space, duration=None>
277.5705 	DATA 	Keypress: space
277.6693 	EXP 	Letter: autoDraw = False
277.6695 	EXP 	Device response: <KeyPress from None: t=277.568274499994, value=space, duration=0.08834020000358578>
278.1528 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'thisLetter': 'C', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
278.1694 	INFO 	Keyboard events cleared
278.1693 	EXP 	Letter: autoDraw = False
278.1693 	EXP 	Letter: height = np.float64(0.05)
278.1693 	EXP 	Letter: height = np.float64(0.05)
278.1693 	EXP 	Letter: height = np.float64(0.05)
278.1693 	EXP 	Letter: text = 'C'
278.1693 	EXP 	Letter: autoDraw = True
278.6692 	EXP 	Letter: autoDraw = False
279.1528 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'thisLetter': 'O', 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
279.1694 	INFO 	Keyboard events cleared
279.1694 	EXP 	Letter: autoDraw = False
279.1694 	EXP 	Letter: height = np.float64(0.05)
279.1694 	EXP 	Letter: height = np.float64(0.05)
279.1694 	EXP 	Letter: height = np.float64(0.05)
279.1694 	EXP 	Letter: text = 'O'
279.1694 	EXP 	Letter: autoDraw = True
279.6692 	EXP 	Letter: autoDraw = False
280.1528 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'thisLetter': 'M', 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
280.1694 	INFO 	Keyboard events cleared
280.1693 	EXP 	Letter: autoDraw = False
280.1693 	EXP 	Letter: height = np.float64(0.05)
280.1693 	EXP 	Letter: height = np.float64(0.05)
280.1693 	EXP 	Letter: height = np.float64(0.05)
280.1693 	EXP 	Letter: text = 'M'
280.1693 	EXP 	Letter: autoDraw = True
280.6692 	EXP 	Letter: autoDraw = False
281.1540 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'thisLetter': 'N', 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
281.1693 	INFO 	Keyboard events cleared
281.1693 	EXP 	Letter: autoDraw = False
281.1693 	EXP 	Letter: height = np.float64(0.05)
281.1693 	EXP 	Letter: height = np.float64(0.05)
281.1693 	EXP 	Letter: height = np.float64(0.05)
281.1693 	EXP 	Letter: text = 'N'
281.1693 	EXP 	Letter: autoDraw = True
281.5528 	EXP 	Device response: <KeyPress from None: t=281.5449423999962, value=space, duration=None>
281.5530 	DATA 	Keypress: space
281.6194 	EXP 	Device response: <KeyPress from None: t=281.5449423999962, value=space, duration=0.07152610000048298>
281.6693 	EXP 	Letter: autoDraw = False
282.1531 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'thisLetter': 'A', 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
282.1693 	INFO 	Keyboard events cleared
282.1693 	EXP 	Letter: autoDraw = False
282.1693 	EXP 	Letter: height = np.float64(0.05)
282.1693 	EXP 	Letter: height = np.float64(0.05)
282.1693 	EXP 	Letter: height = np.float64(0.05)
282.1693 	EXP 	Letter: text = 'A'
282.1693 	EXP 	Letter: autoDraw = True
282.6692 	EXP 	Letter: autoDraw = False
283.1528 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'thisLetter': 'N', 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
283.1702 	INFO 	Keyboard events cleared
283.1702 	EXP 	Letter: autoDraw = False
283.1702 	EXP 	Letter: height = np.float64(0.05)
283.1702 	EXP 	Letter: height = np.float64(0.05)
283.1702 	EXP 	Letter: height = np.float64(0.05)
283.1702 	EXP 	Letter: text = 'N'
283.1702 	EXP 	Letter: autoDraw = True
283.6528 	EXP 	Device response: <KeyPress from None: t=283.64171549999446, value=space, duration=None>
283.6529 	DATA 	Keypress: space
283.6693 	EXP 	Letter: autoDraw = False
283.7195 	EXP 	Device response: <KeyPress from None: t=283.64171549999446, value=space, duration=0.07084420000319369>
284.1527 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'thisLetter': 'N', 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
284.1694 	INFO 	Keyboard events cleared
284.1693 	EXP 	Letter: autoDraw = False
284.1693 	EXP 	Letter: text = 'N'
284.1693 	EXP 	Letter: autoDraw = True
284.5359 	EXP 	Device response: <KeyPress from None: t=284.5205915999977, value=space, duration=None>
284.5366 	DATA 	Keypress: space
284.6029 	EXP 	Device response: <KeyPress from None: t=284.5205915999977, value=space, duration=0.07210940000368282>
284.6693 	EXP 	Letter: autoDraw = False
285.1528 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'thisLetter': 'M', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
285.1695 	INFO 	Keyboard events cleared
285.1694 	EXP 	Letter: autoDraw = False
285.1694 	EXP 	Letter: height = np.float64(0.05)
285.1694 	EXP 	Letter: height = np.float64(0.05)
285.1694 	EXP 	Letter: height = np.float64(0.05)
285.1694 	EXP 	Letter: text = 'M'
285.1694 	EXP 	Letter: autoDraw = True
285.5194 	EXP 	Device response: <KeyPress from None: t=285.51273899999796, value=space, duration=None>
285.5197 	DATA 	Keypress: space
285.5695 	EXP 	Device response: <KeyPress from None: t=285.51273899999796, value=space, duration=0.056145299997297116>
285.6693 	EXP 	Letter: autoDraw = False
286.1530 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'thisLetter': 'A', 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
286.1695 	INFO 	Keyboard events cleared
286.1694 	EXP 	Letter: autoDraw = False
286.1694 	EXP 	Letter: height = np.float64(0.05)
286.1694 	EXP 	Letter: height = np.float64(0.05)
286.1694 	EXP 	Letter: height = np.float64(0.05)
286.1694 	EXP 	Letter: text = 'A'
286.1694 	EXP 	Letter: autoDraw = True
286.6692 	EXP 	Letter: autoDraw = False
287.1528 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'thisLetter': 'M', 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
287.1694 	INFO 	Keyboard events cleared
287.1694 	EXP 	Letter: autoDraw = False
287.1694 	EXP 	Letter: height = np.float64(0.05)
287.1694 	EXP 	Letter: height = np.float64(0.05)
287.1694 	EXP 	Letter: height = np.float64(0.05)
287.1694 	EXP 	Letter: text = 'M'
287.1694 	EXP 	Letter: autoDraw = True
287.6693 	EXP 	Letter: autoDraw = False
288.1529 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'thisLetter': 'A', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
288.1695 	INFO 	Keyboard events cleared
288.1694 	EXP 	Letter: autoDraw = False
288.1694 	EXP 	Letter: height = np.float64(0.05)
288.1694 	EXP 	Letter: height = np.float64(0.05)
288.1694 	EXP 	Letter: height = np.float64(0.05)
288.1694 	EXP 	Letter: text = 'A'
288.1694 	EXP 	Letter: autoDraw = True
288.6693 	EXP 	Letter: autoDraw = False
289.1532 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'thisLetter': 'A', 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
289.1694 	INFO 	Keyboard events cleared
289.1693 	EXP 	Letter: autoDraw = False
289.1693 	EXP 	Letter: text = 'A'
289.1693 	EXP 	Letter: autoDraw = True
289.6693 	EXP 	Letter: autoDraw = False
290.1532 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'thisLetter': 'M', 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
290.1694 	INFO 	Keyboard events cleared
290.1694 	EXP 	Letter: autoDraw = False
290.1694 	EXP 	Letter: height = np.float64(0.05)
290.1694 	EXP 	Letter: height = np.float64(0.05)
290.1694 	EXP 	Letter: height = np.float64(0.05)
290.1694 	EXP 	Letter: text = 'M'
290.1694 	EXP 	Letter: autoDraw = True
290.6694 	EXP 	Letter: autoDraw = False
291.1530 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'thisLetter': 'R', 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
291.1694 	INFO 	Keyboard events cleared
291.1693 	EXP 	Letter: autoDraw = False
291.1693 	EXP 	Letter: height = np.float64(0.05)
291.1693 	EXP 	Letter: height = np.float64(0.05)
291.1693 	EXP 	Letter: height = np.float64(0.05)
291.1693 	EXP 	Letter: text = 'R'
291.1693 	EXP 	Letter: autoDraw = True
291.6693 	EXP 	Letter: autoDraw = False
292.1529 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'thisLetter': 'U', 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
292.1700 	INFO 	Keyboard events cleared
292.1700 	EXP 	Letter: autoDraw = False
292.1700 	EXP 	Letter: height = np.float64(0.05)
292.1700 	EXP 	Letter: height = np.float64(0.05)
292.1700 	EXP 	Letter: height = np.float64(0.05)
292.1700 	EXP 	Letter: text = 'U'
292.1700 	EXP 	Letter: autoDraw = True
292.6693 	EXP 	Letter: autoDraw = False
293.1530 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'thisLetter': 'R', 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
293.1694 	INFO 	Keyboard events cleared
293.1693 	EXP 	Letter: autoDraw = False
293.1693 	EXP 	Letter: height = np.float64(0.05)
293.1693 	EXP 	Letter: height = np.float64(0.05)
293.1693 	EXP 	Letter: height = np.float64(0.05)
293.1693 	EXP 	Letter: text = 'R'
293.1693 	EXP 	Letter: autoDraw = True
293.6692 	EXP 	Letter: autoDraw = False
294.1531 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'thisLetter': 'T', 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
294.1693 	INFO 	Keyboard events cleared
294.1693 	EXP 	Letter: autoDraw = False
294.1693 	EXP 	Letter: height = np.float64(0.05)
294.1693 	EXP 	Letter: height = np.float64(0.05)
294.1693 	EXP 	Letter: height = np.float64(0.05)
294.1693 	EXP 	Letter: text = 'T'
294.1693 	EXP 	Letter: autoDraw = True
294.6692 	EXP 	Letter: autoDraw = False
295.1528 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'thisLetter': 'R', 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
295.1693 	INFO 	Keyboard events cleared
295.1693 	EXP 	Letter: autoDraw = False
295.1693 	EXP 	Letter: height = np.float64(0.05)
295.1693 	EXP 	Letter: height = np.float64(0.05)
295.1693 	EXP 	Letter: height = np.float64(0.05)
295.1693 	EXP 	Letter: text = 'R'
295.1693 	EXP 	Letter: autoDraw = True
295.6693 	EXP 	Letter: autoDraw = False
296.1532 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'thisLetter': 'A', 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
296.1693 	INFO 	Keyboard events cleared
296.1692 	EXP 	Letter: autoDraw = False
296.1692 	EXP 	Letter: height = np.float64(0.05)
296.1692 	EXP 	Letter: height = np.float64(0.05)
296.1692 	EXP 	Letter: height = np.float64(0.05)
296.1692 	EXP 	Letter: text = 'A'
296.1692 	EXP 	Letter: autoDraw = True
296.6693 	EXP 	Letter: autoDraw = False
297.1568 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'target': 'A', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
297.1694 	INFO 	Keyboard events cleared
297.1694 	EXP 	Letter: autoDraw = False
297.1694 	EXP 	text: height = np.float64(0.05)
297.1694 	EXP 	text: height = np.float64(0.05)
297.1694 	EXP 	text: height = np.float64(0.05)
297.1694 	EXP 	text: text = 'A'
297.1694 	EXP 	text: autoDraw = True
297.1694 	EXP 	text_6: autoDraw = True
297.1694 	EXP 	text_7: autoDraw = True
298.6027 	EXP 	Device response: <KeyPress from None: t=298.60076799998933, value=return, duration=None>
298.6067 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
298.6071 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'R', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
298.6084 	DATA 	Keypress: return
298.6193 	INFO 	Keyboard events cleared
298.6193 	EXP 	text: autoDraw = False
298.6193 	EXP 	text_6: autoDraw = False
298.6193 	EXP 	text_7: autoDraw = False
298.6193 	EXP 	Letter: height = np.float64(0.05)
298.6193 	EXP 	Letter: height = np.float64(0.05)
298.6193 	EXP 	Letter: height = np.float64(0.05)
298.6193 	EXP 	Letter: text = 'R'
298.6193 	EXP 	Letter: autoDraw = True
298.7194 	EXP 	Device response: <KeyPress from None: t=298.60076799998933, value=return, duration=0.10513090000313241>
299.1193 	EXP 	Letter: autoDraw = False
299.6028 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'A', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
299.6196 	INFO 	Keyboard events cleared
299.6195 	EXP 	Letter: autoDraw = False
299.6195 	EXP 	Letter: height = np.float64(0.05)
299.6195 	EXP 	Letter: height = np.float64(0.05)
299.6195 	EXP 	Letter: height = np.float64(0.05)
299.6195 	EXP 	Letter: text = 'A'
299.6195 	EXP 	Letter: autoDraw = True
299.9859 	EXP 	Device response: <KeyPress from None: t=299.9770082000032, value=space, duration=None>
299.9861 	DATA 	Keypress: space
300.0694 	EXP 	Device response: <KeyPress from None: t=299.9770082000032, value=space, duration=0.07954579999204725>
300.1193 	EXP 	Letter: autoDraw = False
300.6029 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'A', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
300.6193 	INFO 	Keyboard events cleared
300.6193 	EXP 	Letter: autoDraw = False
300.6193 	EXP 	Letter: text = 'A'
300.6193 	EXP 	Letter: autoDraw = True
300.9861 	EXP 	Device response: <KeyPress from None: t=300.9766346999968, value=space, duration=None>
300.9863 	DATA 	Keypress: space
301.0528 	EXP 	Device response: <KeyPress from None: t=300.9766346999968, value=space, duration=0.064163599992753>
301.1204 	EXP 	Letter: autoDraw = False
301.6028 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'R', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
301.6201 	INFO 	Keyboard events cleared
301.6200 	EXP 	Letter: autoDraw = False
301.6200 	EXP 	Letter: height = np.float64(0.05)
301.6200 	EXP 	Letter: height = np.float64(0.05)
301.6200 	EXP 	Letter: height = np.float64(0.05)
301.6200 	EXP 	Letter: text = 'R'
301.6200 	EXP 	Letter: autoDraw = True
302.1192 	EXP 	Letter: autoDraw = False
302.6029 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'R', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
302.6193 	INFO 	Keyboard events cleared
302.6192 	EXP 	Letter: autoDraw = False
302.6192 	EXP 	Letter: text = 'R'
302.6192 	EXP 	Letter: autoDraw = True
303.1192 	EXP 	Letter: autoDraw = False
303.6028 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'R', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
303.6193 	INFO 	Keyboard events cleared
303.6193 	EXP 	Letter: autoDraw = False
303.6193 	EXP 	Letter: text = 'R'
303.6193 	EXP 	Letter: autoDraw = True
