thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
0,0,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,0,0,12,298.6192912999977,,,,,297.15858599999046,297.16935260000173,297.16935260000173,297.16935260000173,297.16935260000173,298.60276069999964,return,1.4313894999941112,None,298.6082441000035,298.6192912999977,298.6192912999977,299.1192788999906,299.6195226999989,299.60270209999,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,A,A,return,1.4313894999941112,None,space,1,0.3574580000131391,0.07954579999204725,,,,,,1,0,1,0,0,1,1,2,0,1,1,38,299.6195226999989,,,,,,,,,,,,,,299.6049167000019,299.6195226999989,299.6195226999989,300.11933339999814,300.61926929999026,300.60278980000294,space,1,0.3574580000131391,0.07954579999204725,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,A,A,return,1.4313894999941112,None,space,1,0.35733929999696556,0.064163599992753,,,,,,1,0,1,0,0,1,1,2,0,2,2,32,300.61926929999026,,,,,,,,,,,,,,300.60364629999094,300.61926929999026,300.61926929999026,301.12036739999894,301.6200142000016,301.6027288999903,space,1,0.35733929999696556,0.064163599992753,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,3,3,15,301.6200142000016,,,,,,,,,,,,,,301.6039228000009,301.6200142000016,301.6200142000016,302.11922649999906,302.619217200001,302.6027788999927,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,4,4,18,302.619217200001,,,,,,,,,,,,,,302.6029090999946,302.619217200001,302.619217200001,303.1192464999913,303.6192682999972,303.6027638999949,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,5,5,14,303.6192682999972,,,,,,,,,,,,,,303.60288059999584,303.6192682999972,303.6192682999972,304.119237299994,304.61931009999535,304.6028743999923,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,A,A,return,1.4313894999941112,None,space,1,0.3815684000001056,0.0718157999945106,,,,,,1,0,1,0,0,1,1,2,0,6,6,36,304.61931009999535,,,,,,,,,,,,,,304.6049600999977,304.61931009999535,304.61931009999535,305.11932679999154,305.61933449999196,305.60292419999314,space,1,0.3815684000001056,0.0718157999945106,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,7,7,0,305.61933449999196,,,,,,,,,,,,,,305.60467859999335,305.61933449999196,305.61933449999196,306.11924129999534,306.61930739998934,306.60286440000345,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,A,Y,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,8,8,42,306.61930739998934,,,,,,,,,,,,,,306.6040015999897,306.61930739998934,306.61930739998934,307.1192437999998,,307.60283809999237,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,9,9,22,307.6192594000022,,,,,,,,,,,,,,307.6040026999981,307.6192594000022,307.6192594000022,308.11927519999153,308.61924069999077,308.6027214999922,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,A,O,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,10,10,45,308.61924069999077,,,,,,,,,,,,,,308.6038769000006,308.61924069999077,308.61924069999077,309.11925649999466,309.61930700000084,309.6027688999893,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,11,11,8,309.61930700000084,,,,,,,,,,,,,,309.60388409999723,309.61930700000084,309.61930700000084,310.119283299995,310.6192957000021,310.6027994999895,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,12,12,24,310.6192957000021,,,,,,,,,,,,,,310.603964599999,310.6192957000021,310.6192957000021,311.11928649999027,311.61929370000144,311.60287750000134,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,13,13,3,311.61929370000144,,,,,,,,,,,,,,311.60409579999396,311.61929370000144,311.61929370000144,312.11927009999636,312.6193535999919,312.6029750000016,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,14,14,1,312.6193535999919,,,,,,,,,,,,,,312.60324159999436,312.6193535999919,312.6193535999919,313.1193815000006,313.61921659999643,313.6028942999983,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,A,A,return,1.4313894999941112,None,space,1,0.4051407999941148,0.06381900000269525,,,,,,1,0,1,0,0,1,1,2,0,15,15,33,313.61921659999643,,,,,,,,,,,,,,313.6050527999905,313.61921659999643,313.61921659999643,314.1192241999961,314.6193535999919,314.6027583999967,space,1,0.4051407999941148,0.06381900000269525,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,A,D,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,16,16,48,314.6193535999919,,,,,,,,,,,,,,314.6038802999974,314.6193535999919,314.6193535999919,315.11920659999305,315.61932640000305,315.60283190000337,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,17,17,7,315.61932640000305,,,,,,,,,,,,,,315.60399089999555,315.61932640000305,315.61932640000305,316.1192713999917,316.61924739999813,316.6027873999992,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,A,E,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,18,18,40,316.61924739999813,,,,,,,,,,,,,,316.6039923999924,316.61924739999813,316.61924739999813,317.1192674999911,317.61930700000084,317.60291600000346,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,19,19,6,317.61930700000084,,,,,,,,,,,,,,317.6040740000026,317.61930700000084,317.61930700000084,318.1192863000033,318.61923650000244,318.60276349999185,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,20,20,2,318.61923650000244,,,,,,,,,,,,,,318.6028928000014,318.61923650000244,318.61923650000244,319.1193098999938,,319.60283920000074,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,A,A,return,1.4313894999941112,None,space,1,0.42096350000065286,0.05658380000386387,,,,,,1,0,1,0,0,1,1,2,0,21,21,34,319.6192328000034,,,,,,,,,,,,,,319.6047380999953,319.6192328000034,319.6192328000034,320.11922290000075,,320.6036574000027,space,1,0.42096350000065286,0.05658380000386387,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,22,22,28,320.6192879000009,,,,,,,,,,,,,,320.6048466999928,320.6192879000009,320.6192879000009,321.1193096999923,,321.60282679999364,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,23,23,11,321.61930839999695,,,,,,,,,,,,,,321.6041158000007,321.61930839999695,321.61930839999695,322.11927280000236,322.6192685999995,322.6027386999922,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,A,A,return,1.4313894999941112,None,space,1,0.38893519999692217,0.05564639999647625,,,,,,1,0,1,0,0,1,1,2,0,24,24,35,322.6192685999995,,,,,,,,,,,,,,322.6048541999917,322.6192685999995,322.6192685999995,323.1193506999989,,323.60298769999645,space,1,0.38893519999692217,0.05564639999647625,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,A,A,return,1.4313894999941112,None,space,1,0.42889399999694433,0.056190400006016716,,,,,,1,0,1,0,0,1,1,2,0,25,25,29,323.61927619999915,,,,,,,,,,,,,,323.6043695999979,323.61927619999915,323.61927619999915,324.1192824000027,,324.6029214000009,space,1,0.42889399999694433,0.056190400006016716,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,26,26,23,324.6194359999936,,,,,,,,,,,,,,324.60465829999885,324.6194359999936,324.6194359999936,325.11942079999426,325.6192879000009,325.602867900001,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,27,27,10,325.6192879000009,,,,,,,,,,,,,,325.60409300000174,325.6192879000009,325.6192879000009,326.1192163999949,,326.60288169998967,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,A,U,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,28,28,43,326.6192596999899,,,,,,,,,,,,,,326.6052609000035,326.6192596999899,326.6192596999899,327.119234999991,327.61949519999325,327.60291719999805,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
29,29,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,29,29,5,327.61949519999325,,,,,,,,,,,,,,327.6040951000032,327.61949519999325,327.61949519999325,328.1193023999949,328.6192852999957,328.6029443000007,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,30,30,13,328.6192852999957,,,,,,,,,,,,,,328.6056555999967,328.6192852999957,328.6192852999957,329.1192427999922,329.6193052000017,329.602862300002,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,31,31,19,329.6193052000017,,,,,,,,,,,,,,329.60403669999505,329.6193052000017,329.6193052000017,330.1193146000005,330.6192463999905,330.6029020999995,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,32,32,27,330.6192463999905,,,,,,,,,,,,,,330.6030638999946,330.6192463999905,330.6192463999905,331.1196762000036,331.6193065999978,331.60283730000083,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,33,33,20,331.6193065999978,,,,,,,,,,,,,,331.60298359999433,331.6193065999978,331.6193065999978,332.1192597999907,332.61932979999983,332.60277260000294,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,A,A,return,1.4313894999941112,None,space,1,0.49267789999430533,0.08005279999633785,,,,,,1,0,1,0,0,1,1,2,0,34,34,31,332.61932979999983,,,,,,,,,,,,,,332.6046343999915,332.61932979999983,332.61932979999983,333.11939969999366,,333.6028653999965,space,1,0.49267789999430533,0.08005279999633785,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,A,T,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,35,35,41,333.619423600001,,,,,,,,,,,,,,333.60602419999486,333.619423600001,333.619423600001,334.1192988999974,,334.60288809999474,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,A,C,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,36,36,49,334.61925709999923,,,,,,,,,,,,,,334.60455340000044,334.61925709999923,334.61925709999923,335.1192672999896,,335.60290479999094,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,A,A,return,1.4313894999941112,None,space,1,0.4123932000075001,0.07238429998687934,,,,,,1,0,1,0,0,1,1,2,0,37,37,37,335.6195444999903,,,,,,,,,,,,,,335.6061100999941,335.6195444999903,335.6195444999903,336.1193033000018,336.620436600002,336.6027064999944,space,1,0.4123932000075001,0.07238429998687934,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,A,A,return,1.4313894999941112,None,space,1,0.42776859999867156,0.07980990000942256,,,,,,1,0,1,0,0,1,1,2,0,38,38,30,336.620436600002,,,,,,,,,,,,,,336.603517800002,336.620436600002,336.620436600002,337.1357963999908,,337.61935690000246,space,1,0.42776859999867156,0.07980990000942256,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,39,39,21,337.6358279999986,,,,,,,,,,,,,,337.6206271999981,337.6358279999986,337.6358279999986,338.13580340000044,,338.6195299999963,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,40,40,9,338.635835699999,,,,,,,,,,,,,,338.6206669999956,338.635835699999,338.635835699999,339.13596299999335,,339.6195265999995,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,41,41,26,339.6358578999934,,,,,,,,,,,,,,339.62225000000035,339.6358578999934,339.6358578999934,340.1357266999985,,340.6194439999963,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,A,Q,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,42,42,47,340.6357350000035,,,,,,,,,,,,,,340.6206958999974,340.6357350000035,340.6357350000035,341.13578559999587,,341.619454899992,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,43,43,17,341.6358373999974,,,,,,,,,,,,,,341.6206986000034,341.6358373999974,341.6358373999974,342.135849600003,,342.6193526999996,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,A,Z,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,44,44,39,342.6358362000028,,,,,,,,,,,,,,342.62072289999924,342.6358362000028,342.6358362000028,343.13591169999563,,343.60311840000213,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,A,P,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,45,45,46,343.6194303999946,,,,,,,,,,,,,,343.6059466000006,343.6194303999946,343.6194303999946,344.1193942999962,344.619706700003,344.60271429999557,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,A,M,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,46,46,4,344.619706700003,,,,,,,,,,,,,,344.6038625999936,344.619706700003,344.619706700003,345.1193334999989,345.61930619999475,345.60286559999804,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,A,N,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,47,47,25,345.61930619999475,,,,,,,,,,,,,,345.60409439999785,345.61930619999475,345.61930619999475,346.11929679999594,346.6192785000021,346.6027805999911,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,A,R,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,48,48,16,346.6192785000021,,,,,,,,,,,,,,346.6040198999981,346.6192785000021,346.6192785000021,347.1194613999978,,347.6028231999953,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,A,I,return,1.4313894999941112,None,None,0,,,,,,,,1,0,1,0,0,1,1,2,0,49,49,44,347.6193262000015,,,,,,,,,,,,,,347.60404469999776,347.6193262000015,347.6193262000015,348.11921579999034,,348.6028227999923,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,A,,return,1.4313894999941112,None,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,R,A,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,0,0,32,349.88581839999824,,,,,348.608527999997,348.6193915999902,348.6193915999902,348.6193915999902,348.6193915999902,349.86967329999607,return,1.244874099997105,None,349.8753107999946,349.88581839999824,349.88581839999824,350.3858060999919,350.8857407000032,350.8694455999939,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,R,O,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,1,1,45,350.8857407000032,,,,,,,,,,,,,,350.87066980000236,350.8857407000032,350.8857407000032,351.3858423999918,,351.86994889999914,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,R,R,return,1.244874099997105,None,space,1,0.4343425999977626,0.08008699999481905,,,,,,1,0,1,0,0,2,2,1,0,2,2,15,351.8858581999957,,,,,,,,,,,,,,351.8720869999961,351.8858581999957,351.8858581999957,352.3858895000012,352.88589759999013,352.86960140000156,space,1,0.4343425999977626,0.08008699999481905,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,R,R,return,1.244874099997105,None,space,1,0.38660840000375174,0.07967069999722298,,,,,,1,0,1,0,0,2,2,1,0,3,3,14,352.88589759999013,,,,,,,,,,,,,,352.8707310000027,352.88589759999013,352.88589759999013,353.38579649999156,353.88593740000215,353.8693898999918,space,1,0.38660840000375174,0.07967069999722298,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,R,N,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,4,4,25,353.88593740000215,,,,,,,,,,,,,,353.8714406999934,353.88593740000215,353.88593740000215,354.3858129,354.8858354999975,354.8693738000002,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,R,A,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,5,5,38,354.8858354999975,,,,,,,,,,,,,,354.87072959999205,354.8858354999975,354.8858354999975,355.3861226000008,355.8858121999947,355.8693387999956,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,R,R,return,1.244874099997105,None,space,1,0.482354599997052,0.08018249999440741,,,,,,1,0,1,0,0,2,2,1,0,6,6,16,355.8858121999947,,,,,,,,,,,,,,355.87106089999725,355.8858121999947,355.8858121999947,356.38595739999437,356.88587479999114,356.8694184999913,space,1,0.482354599997052,0.08018249999440741,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,R,A,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,7,7,31,356.88587479999114,,,,,,,,,,,,,,356.8705676999962,356.88587479999114,356.88587479999114,357.38579010000103,357.8858164999983,357.8693760000024,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,R,M,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,8,8,3,357.8858164999983,,,,,,,,,,,,,,357.87052479998965,357.8858164999983,357.8858164999983,358.3858953000017,358.8858848999953,358.869451999999,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,R,A,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,9,9,35,358.8858848999953,,,,,,,,,,,,,,358.8707046999916,358.8858848999953,358.8858848999953,359.3858732999943,359.8858567999996,359.8693997999944,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,R,M,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,10,10,5,359.8858567999996,,,,,,,,,,,,,,359.8705833999993,359.8858567999996,359.8858567999996,360.3858930999995,360.88589389999106,360.8694006000005,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,R,N,return,1.244874099997105,None,None,0,,,,,,,,1,0,1,0,0,2,2,1,0,11,11,22,360.88589389999106,,,,,,,,,,,,,,360.8705678999977,360.88589389999106,360.88589389999106,361.38586589999613,361.88579509999545,361.869529699994,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
